production_id,machine_id,production_date,shift,units_produced,predicted_units_produced,prediction_error
4832,1,2026-07-12,Afternoon,919,940.96,-21.960000000000036
4833,1,2026-07-12,Night,974,936.16,37.84000000000003
4834,2,2026-07-12,Morning,945,892.33,52.66999999999996
4835,2,2026-07-12,Afternoon,799,907.765,-108.76499999999999
4836,2,2026-07-12,Night,869,938.4,-69.39999999999998
4837,3,2026-07-12,Morning,808,796.87,11.129999999999995
4838,3,2026-07-12,Afternoon,793,800.18,-7.17999999999995
4839,3,2026-07-12,Night,799,792.875,6.125
4840,4,2026-07-12,Morning,940,972.51,-32.50999999999999
4841,4,2026-07-12,Afternoon,1007,967.565,39.434999999999945
4842,4,2026-07-12,Night,1043,972.11,70.88999999999999
4843,5,2026-07-12,Morning,898,917.695,-19.69500000000005
4844,5,2026-07-12,Afternoon,957,936.19,20.809999999999945
4845,5,2026-07-12,Night,970,913.535,56.46500000000003
4846,1,2026-07-13,Morning,958,934.95,23.049999999999955
4847,1,2026-07-13,Afternoon,975,952.33,22.66999999999996
4848,1,2026-07-13,Night,922,957.29,-35.289999999999964
4849,2,2026-07-13,Morning,960,902.2,57.799999999999955
4850,2,2026-07-13,Afternoon,945,904.42,40.58000000000004
4851,2,2026-07-13,Night,950,897.995,52.004999999999995
4852,3,2026-07-13,Morning,754,802.35,-48.35000000000002
4853,3,2026-07-13,Afternoon,820,805.205,14.794999999999959
4854,3,2026-07-13,Night,775,796.54,-21.539999999999964
4855,4,2026-07-13,Morning,1044,974.29,69.71000000000004
4856,4,2026-07-13,Afternoon,949,980.065,-31.065000000000055
4857,4,2026-07-13,Night,990,973.85,16.149999999999977
4858,5,2026-07-13,Morning,851,913.71,-62.710000000000036
4859,5,2026-07-13,Afternoon,939,940.92,-1.919999999999959
4860,5,2026-07-13,Night,884,926.49,-42.49000000000001
4861,1,2026-07-14,Morning,972,943.525,28.475000000000023
4862,1,2026-07-14,Afternoon,944,954.5,-10.5
4863,1,2026-07-14,Night,935,950.86,-15.860000000000014
4864,2,2026-07-14,Morning,965,892.975,72.02499999999998
4865,2,2026-07-14,Afternoon,992,903.43,88.57000000000005
4866,2,2026-07-14,Night,844,909.725,-65.72500000000002
4867,3,2026-07-14,Morning,787,794.105,-7.105000000000018
4868,3,2026-07-14,Afternoon,834,780.76,53.24000000000001
4869,3,2026-07-14,Night,815,784.625,30.375
4870,4,2026-07-14,Morning,1011,992.52,18.480000000000018
4871,4,2026-07-14,Afternoon,977,991.115,-14.115000000000009
4872,4,2026-07-14,Night,1027,999.81,27.190000000000055
4873,5,2026-07-14,Morning,938,939.26,-1.259999999999991
4874,5,2026-07-14,Afternoon,947,931.805,15.19500000000005
4875,5,2026-07-14,Night,885,924.685,-39.684999999999945
4876,1,2026-07-15,Morning,954,945.165,8.835000000000036
4877,1,2026-07-15,Afternoon,984,952.825,31.174999999999955
4878,1,2026-07-15,Night,963,951.625,11.375
4879,2,2026-07-15,Morning,981,900.895,80.10500000000002
4880,2,2026-07-15,Afternoon,905,894.595,10.404999999999973
4881,2,2026-07-15,Night,920,892.665,27.335000000000036
4882,3,2026-07-15,Morning,808,800.56,7.440000000000055
4883,3,2026-07-15,Afternoon,798,793.81,4.190000000000055
4884,3,2026-07-15,Night,836,800.945,35.05499999999995
4885,4,2026-07-15,Morning,975,1000.31,-25.309999999999945
4886,4,2026-07-15,Afternoon,932,989.28,-57.27999999999997
4887,4,2026-07-15,Night,1043,986.335,56.664999999999964
4888,5,2026-07-15,Morning,906,924.28,-18.279999999999973
4889,5,2026-07-15,Afternoon,872,912.175,-40.174999999999955
4890,5,2026-07-15,Night,955,927.92,27.08000000000004
4891,1,2026-07-16,Morning,1019,949.485,69.51499999999999
4892,1,2026-07-16,Afternoon,976,947.095,28.904999999999973
4893,1,2026-07-16,Night,1006,945.265,60.735000000000014
4894,2,2026-07-16,Morning,865,906.675,-41.674999999999955
4895,2,2026-07-16,Afternoon,853,892.665,-39.664999999999964
4896,2,2026-07-16,Night,886,892.28,-6.279999999999973
4897,3,2026-07-16,Morning,844,815.56,28.440000000000055
4898,3,2026-07-16,Afternoon,822,796.955,25.04499999999996
4899,3,2026-07-16,Night,825,811.93,13.07000000000005
4900,4,2026-07-16,Morning,985,974.415,10.585000000000036
4901,4,2026-07-16,Afternoon,967,985.535,-18.534999999999968
4902,4,2026-07-16,Night,987,990.385,-3.384999999999991
4903,5,2026-07-16,Morning,924,925.585,-1.5850000000000364
4904,5,2026-07-16,Afternoon,914,934.505,-20.504999999999995
4905,5,2026-07-16,Night,946,907.17,38.83000000000004
4906,1,2026-07-17,Morning,940,953.64,-13.639999999999986
4907,1,2026-07-17,Afternoon,961,959.005,1.9950000000000045
4908,1,2026-07-17,Night,874,945.225,-71.22500000000002
4909,2,2026-07-17,Morning,908,898.245,9.754999999999995
4910,2,2026-07-17,Afternoon,890,884.54,5.460000000000036
4911,2,2026-07-17,Night,959,902.695,56.30499999999995
4912,3,2026-07-17,Morning,740,799.15,-59.14999999999998
4913,3,2026-07-17,Afternoon,805,795.14,9.860000000000014
4914,3,2026-07-17,Night,835,794.99,40.00999999999999
4915,4,2026-07-17,Morning,976,993.27,-17.269999999999982
4916,4,2026-07-17,Afternoon,969,961.535,7.465000000000032
4917,4,2026-07-17,Night,1015,981.405,33.59500000000003
4918,5,2026-07-17,Morning,951,913.555,37.44500000000005
4919,5,2026-07-17,Afternoon,954,915.44,38.559999999999945
4920,5,2026-07-17,Night,914,917.96,-3.9600000000000364
4921,1,2026-07-18,Morning,930,940.65,-10.649999999999977
4922,1,2026-07-18,Afternoon,961,955.345,5.654999999999973
4923,1,2026-07-18,Night,988,972.5,15.5
4924,2,2026-07-18,Morning,848,909.04,-61.039999999999964
4925,2,2026-07-18,Afternoon,897,905.1,-8.100000000000023
4926,2,2026-07-18,Night,881,902.385,-21.38499999999999
4927,3,2026-07-18,Morning,802,811.17,-9.169999999999959
4928,3,2026-07-18,Afternoon,831,796.37,34.629999999999995
4929,3,2026-07-18,Night,768,803.495,-35.495000000000005
4930,4,2026-07-18,Morning,1006,978.135,27.86500000000001
4931,4,2026-07-18,Afternoon,966,979.09,-13.090000000000032
4932,4,2026-07-18,Night,1025,998.465,26.534999999999968
4933,5,2026-07-18,Morning,900,922.14,-22.139999999999986
4934,5,2026-07-18,Afternoon,968,922.085,45.914999999999964
4935,5,2026-07-18,Night,881,932.87,-51.870000000000005
4936,1,2026-07-19,Morning,959,953.115,5.884999999999991
4937,1,2026-07-19,Afternoon,977,945.26,31.74000000000001
4938,1,2026-07-19,Night,921,955.075,-34.075000000000045
4939,2,2026-07-19,Morning,815,892.375,-77.375
4940,2,2026-07-19,Afternoon,883,931.295,-48.29499999999996
4941,2,2026-07-19,Night,902,913.83,-11.830000000000041
4942,3,2026-07-19,Morning,788,791.605,-3.605000000000018
4943,3,2026-07-19,Afternoon,779,783.58,-4.580000000000041
4944,3,2026-07-19,Night,835,808.585,26.414999999999964
4945,4,2026-07-19,Morning,1030,982.725,47.27499999999998
4946,4,2026-07-19,Afternoon,1027,985.005,41.995000000000005
4947,4,2026-07-19,Night,999,975.6,23.399999999999977
4948,5,2026-07-19,Morning,955,922.095,32.90499999999997
4949,5,2026-07-19,Afternoon,895,927.135,-32.13499999999999
4950,5,2026-07-19,Night,928,932.07,-4.07000000000005
4951,1,2026-07-20,Morning,955,948.495,6.5049999999999955
4952,1,2026-07-20,Afternoon,963,941.805,21.19500000000005
4953,1,2026-07-20,Night,962,927.695,34.30499999999995
4954,2,2026-07-20,Morning,902,904.36,-2.3600000000000136
4955,2,2026-07-20,Afternoon,919,903.365,15.634999999999991
4956,2,2026-07-20,Night,910,902.91,7.090000000000032
4957,3,2026-07-20,Morning,810,790.26,19.74000000000001
4958,3,2026-07-20,Afternoon,774,802.26,-28.25999999999999
4959,3,2026-07-20,Night,756,797.005,-41.004999999999995
4960,4,2026-07-20,Morning,993,980.49,12.509999999999991
4961,4,2026-07-20,Afternoon,964,994.705,-30.70500000000004
4962,4,2026-07-20,Night,955,996.27,-41.26999999999998
4963,5,2026-07-20,Morning,958,935.135,22.86500000000001
4964,5,2026-07-20,Afternoon,929,929.465,-0.46500000000003183
4965,5,2026-07-20,Night,986,922.425,63.575000000000045
4966,1,2026-07-21,Morning,973,950.335,22.664999999999964
4967,1,2026-07-21,Afternoon,921,939.2,-18.200000000000045
4968,1,2026-07-21,Night,978,953.81,24.190000000000055
4969,2,2026-07-21,Morning,917,907.85,9.149999999999977
4970,2,2026-07-21,Afternoon,870,904.765,-34.764999999999986
4971,2,2026-07-21,Night,880,900.38,-20.379999999999995
4972,3,2026-07-21,Morning,826,799.67,26.33000000000004
4973,3,2026-07-21,Afternoon,733,793.455,-60.45500000000004
4974,3,2026-07-21,Night,719,804.94,-85.94000000000005
4975,4,2026-07-21,Morning,988,981.275,6.725000000000023
4976,4,2026-07-21,Afternoon,985,993.205,-8.205000000000041
4977,4,2026-07-21,Night,991,1001.87,-10.870000000000005
4978,5,2026-07-21,Morning,935,919.225,15.774999999999977
4979,5,2026-07-21,Afternoon,948,939.46,8.539999999999964
4980,5,2026-07-21,Night,980,919.855,60.14499999999998
4981,1,2026-07-22,Morning,951,946.095,4.904999999999973
4982,1,2026-07-22,Afternoon,895,953.06,-58.059999999999945
4983,1,2026-07-22,Night,879,939.7,-60.700000000000045
4984,2,2026-07-22,Morning,887,898.86,-11.860000000000014
4985,2,2026-07-22,Afternoon,888,890.385,-2.384999999999991
4986,2,2026-07-22,Night,851,897.45,-46.450000000000045
4987,3,2026-07-22,Morning,713,796.985,-83.98500000000001
4988,3,2026-07-22,Afternoon,785,791.59,-6.590000000000032
4989,3,2026-07-22,Night,869,788.505,80.495
4990,4,2026-07-22,Morning,997,995.965,1.0349999999999682
4991,4,2026-07-22,Afternoon,993,991.415,1.5850000000000364
4992,4,2026-07-22,Night,974,995.275,-21.274999999999977
4993,5,2026-07-22,Morning,917,927.685,-10.684999999999945
4994,5,2026-07-22,Afternoon,951,931.475,19.524999999999977
4995,5,2026-07-22,Night,885,929.785,-44.78499999999997
4996,1,2026-07-23,Morning,1031,937.695,93.30499999999995
4997,1,2026-07-23,Afternoon,907,943.735,-36.735000000000014
4998,1,2026-07-23,Night,974,939.185,34.815000000000055
4999,2,2026-07-23,Morning,860,897.855,-37.85500000000002
5000,2,2026-07-23,Afternoon,906,898.495,7.5049999999999955
5001,2,2026-07-23,Night,929,883.88,45.120000000000005
5002,3,2026-07-23,Morning,738,793.585,-55.585000000000036
5003,3,2026-07-23,Afternoon,764,791.75,-27.75
5004,3,2026-07-23,Night,767,796.285,-29.284999999999968
5005,4,2026-07-23,Morning,971,987.27,-16.269999999999982
5006,4,2026-07-23,Afternoon,991,977.315,13.684999999999945
5007,4,2026-07-23,Night,1050,979.635,70.36500000000001
5008,5,2026-07-23,Morning,909,930.44,-21.440000000000055
5009,5,2026-07-23,Afternoon,997,923.855,73.14499999999998
5010,5,2026-07-23,Night,945,940.735,4.264999999999986
5011,1,2026-07-24,Morning,906,944.465,-38.46500000000003
5012,1,2026-07-24,Afternoon,945,937.675,7.3250000000000455
5013,1,2026-07-24,Night,895,954.5,-59.5
5014,2,2026-07-24,Morning,887,892.85,-5.850000000000023
5015,2,2026-07-24,Afternoon,885,918.755,-33.754999999999995
5016,2,2026-07-24,Night,907,900.95,6.0499999999999545
5017,3,2026-07-24,Morning,825,813.855,11.144999999999982
5018,3,2026-07-24,Afternoon,798,805.99,-7.990000000000009
5019,3,2026-07-24,Night,760,790.755,-30.754999999999995
5020,4,2026-07-24,Morning,1069,993.09,75.90999999999997
5021,4,2026-07-24,Afternoon,1036,970.975,65.02499999999998
5022,4,2026-07-24,Night,1053,985.855,67.14499999999998
5023,5,2026-07-24,Morning,924,938.305,-14.30499999999995
5024,5,2026-07-24,Afternoon,943,942.955,0.04499999999995907
5025,5,2026-07-24,Night,922,922.46,-0.4600000000000364
5026,1,2026-07-25,Morning,957,950.335,6.664999999999964
5027,1,2026-07-25,Afternoon,959,950.795,8.205000000000041
5028,1,2026-07-25,Night,901,952.355,-51.35500000000002
5029,2,2026-07-25,Morning,888,900.03,-12.029999999999973
5030,2,2026-07-25,Afternoon,942,906.54,35.460000000000036
5031,2,2026-07-25,Night,938,919.2,18.799999999999955
5032,3,2026-07-25,Morning,788,805.475,-17.475000000000023
5033,3,2026-07-25,Afternoon,810,808.305,1.69500000000005
5034,3,2026-07-25,Night,790,789.535,0.46500000000003183
5035,4,2026-07-25,Morning,1006,983.685,22.315000000000055
5036,4,2026-07-25,Afternoon,918,972.455,-54.45500000000004
5037,4,2026-07-25,Night,1001,980.77,20.230000000000018
5038,5,2026-07-25,Morning,989,918.76,70.24000000000001
5039,5,2026-07-25,Afternoon,903,926.94,-23.940000000000055
5040,5,2026-07-25,Night,983,928.435,54.565000000000055
5041,1,2026-07-26,Morning,962,955.65,6.350000000000023
5042,1,2026-07-26,Afternoon,947,952.23,-5.230000000000018
5043,1,2026-07-26,Night,937,961.125,-24.125
5044,2,2026-07-26,Morning,954,894.94,59.059999999999945
5045,2,2026-07-26,Afternoon,890,890.11,-0.11000000000001364
5046,2,2026-07-26,Night,966,896.49,69.50999999999999
5047,3,2026-07-26,Morning,860,802.915,57.085000000000036
5048,3,2026-07-26,Afternoon,782,788.74,-6.740000000000009
5049,3,2026-07-26,Night,793,804.2,-11.200000000000045
5050,4,2026-07-26,Morning,907,973.98,-66.98000000000002
5051,4,2026-07-26,Afternoon,979,962.265,16.735000000000014
5052,4,2026-07-26,Night,984,975.28,8.720000000000027
5053,5,2026-07-26,Morning,976,947.475,28.524999999999977
5054,5,2026-07-26,Afternoon,993,939.05,53.950000000000045
5055,5,2026-07-26,Night,960,924.36,35.639999999999986
5056,1,2026-07-27,Morning,992,929.275,62.72500000000002
5057,1,2026-07-27,Afternoon,943,947.62,-4.6200000000000045
5058,1,2026-07-27,Night,903,947.045,-44.04499999999996
5059,2,2026-07-27,Morning,912,906.41,5.590000000000032
5060,2,2026-07-27,Afternoon,945,909.125,35.875
5061,2,2026-07-27,Night,799,892.6,-93.60000000000002
5062,3,2026-07-27,Morning,805,813.095,-8.095000000000027
5063,3,2026-07-27,Afternoon,731,793.195,-62.19500000000005
5064,3,2026-07-27,Night,770,797.87,-27.870000000000005
5065,4,2026-07-27,Morning,987,966.395,20.605000000000018
5066,4,2026-07-27,Afternoon,1044,986.51,57.49000000000001
5067,4,2026-07-27,Night,981,994.38,-13.379999999999995
5068,5,2026-07-27,Morning,957,929.5,27.5
5069,5,2026-07-27,Afternoon,941,936.25,4.75
5070,5,2026-07-27,Night,902,922.31,-20.309999999999945
5071,1,2026-07-28,Morning,969,936.56,32.440000000000055
5072,1,2026-07-28,Afternoon,902,935.425,-33.424999999999955
5073,1,2026-07-28,Night,951,932.32,18.67999999999995
5074,2,2026-07-28,Morning,953,902.95,50.049999999999955
5075,2,2026-07-28,Afternoon,908,913.295,-5.294999999999959
5076,2,2026-07-28,Night,911,901.18,9.82000000000005
5077,3,2026-07-28,Morning,787,794.825,-7.8250000000000455
5078,3,2026-07-28,Afternoon,740,772.925,-32.924999999999955
5079,3,2026-07-28,Night,792,793.75,-1.75
5080,4,2026-07-28,Morning,1015,982.275,32.72500000000002
5081,4,2026-07-28,Afternoon,996,989.69,6.309999999999945
5082,4,2026-07-28,Night,934,978.4,-44.39999999999998
5083,5,2026-07-28,Morning,860,935.24,-75.24000000000001
5084,5,2026-07-28,Afternoon,902,919.165,-17.164999999999964
5085,5,2026-07-28,Night,922,926.99,-4.990000000000009
5086,1,2026-07-29,Morning,945,944.12,0.8799999999999955
5087,1,2026-07-29,Afternoon,945,936.55,8.450000000000045
5088,1,2026-07-29,Night,951,958.165,-7.164999999999964
5089,2,2026-07-29,Morning,918,899.5,18.5
5090,2,2026-07-29,Afternoon,885,895.54,-10.539999999999964
5091,2,2026-07-29,Night,864,888.54,-24.539999999999964
5092,3,2026-07-29,Morning,822,798.22,23.779999999999973
5093,3,2026-07-29,Afternoon,836,801.26,34.74000000000001
5094,3,2026-07-29,Night,779,795.91,-16.909999999999968
5095,4,2026-07-29,Morning,1062,967.71,94.28999999999996
5096,4,2026-07-29,Afternoon,1041,982.68,58.32000000000005
5097,4,2026-07-29,Night,937,995.66,-58.65999999999997
5098,5,2026-07-29,Morning,862,923.715,-61.71500000000003
5099,5,2026-07-29,Afternoon,924,919.53,4.470000000000027
5100,5,2026-07-29,Night,942,916.44,25.559999999999945
5101,1,2026-07-30,Morning,1031,942.725,88.27499999999998
5102,1,2026-07-30,Afternoon,1029,938.975,90.02499999999998
5103,1,2026-07-30,Night,977,944.9,32.10000000000002
5104,2,2026-07-30,Morning,886,904.145,-18.144999999999982
5105,2,2026-07-30,Afternoon,948,897.25,50.75
5106,2,2026-07-30,Night,906,903.725,2.2749999999999773
5107,3,2026-07-30,Morning,749,802.195,-53.19500000000005
5108,3,2026-07-30,Afternoon,750,797.285,-47.28499999999997
5109,3,2026-07-30,Night,786,800.76,-14.759999999999991
5110,4,2026-07-30,Morning,1020,977.5,42.5
5111,4,2026-07-30,Afternoon,940,975.35,-35.35000000000002
5112,4,2026-07-30,Night,966,969.715,-3.715000000000032
5113,5,2026-07-30,Morning,991,918.065,72.93499999999995
5114,5,2026-07-30,Afternoon,946,943.605,2.394999999999982
5115,5,2026-07-30,Night,1003,929.615,73.38499999999999
5116,1,2026-07-31,Morning,971,942.02,28.980000000000018
5117,1,2026-07-31,Afternoon,992,944.445,47.55499999999995
5118,1,2026-07-31,Night,937,952.655,-15.654999999999973
5119,2,2026-07-31,Morning,964,895.72,68.27999999999997
5120,2,2026-07-31,Afternoon,929,905.765,23.235000000000014
5121,2,2026-07-31,Night,896,895.595,0.4049999999999727
5122,3,2026-07-31,Morning,855,791.13,63.870000000000005
5123,3,2026-07-31,Afternoon,827,784.005,42.995000000000005
5124,3,2026-07-31,Night,800,790.22,9.779999999999973
5125,4,2026-07-31,Morning,1002,965.195,36.80499999999995
5126,4,2026-07-31,Afternoon,947,976.925,-29.924999999999955
5127,4,2026-07-31,Night,1028,957.215,70.78499999999997
5128,5,2026-07-31,Morning,1010,930.51,79.49000000000001
5129,5,2026-07-31,Afternoon,869,923.14,-54.139999999999986
5130,5,2026-07-31,Night,908,926.365,-18.36500000000001
5131,1,2026-08-01,Morning,925,945.645,-20.644999999999982
5132,1,2026-08-01,Afternoon,981,958.665,22.335000000000036
5133,1,2026-08-01,Night,959,950.16,8.840000000000032
5134,2,2026-08-01,Morning,884,889.53,-5.529999999999973
5135,2,2026-08-01,Afternoon,890,894.65,-4.649999999999977
5136,2,2026-08-01,Night,880,911.055,-31.05499999999995
5137,3,2026-08-01,Morning,826,800.755,25.245000000000005
5138,3,2026-08-01,Afternoon,809,806.605,2.394999999999982
5139,3,2026-08-01,Night,788,787.735,0.26499999999998636
5140,4,2026-08-01,Morning,961,980.47,-19.470000000000027
5141,4,2026-08-01,Afternoon,1035,988.37,46.629999999999995
5142,4,2026-08-01,Night,1027,969.625,57.375
5143,5,2026-08-01,Morning,956,932.025,23.975000000000023
5144,5,2026-08-01,Afternoon,972,916.385,55.61500000000001
5145,5,2026-08-01,Night,879,929.675,-50.674999999999955
5146,1,2026-08-02,Morning,910,952.725,-42.72500000000002
5147,1,2026-08-02,Afternoon,906,951.155,-45.15499999999997
5148,1,2026-08-02,Night,951,946.935,4.065000000000055
5149,2,2026-08-02,Morning,944,897.045,46.95500000000004
5150,2,2026-08-02,Afternoon,884,892.43,-8.42999999999995
5151,2,2026-08-02,Night,950,906.3,43.700000000000045
5152,3,2026-08-02,Morning,778,789.695,-11.69500000000005
5153,3,2026-08-02,Afternoon,796,794.195,1.80499999999995
5154,3,2026-08-02,Night,784,807.68,-23.67999999999995
5155,4,2026-08-02,Morning,973,962.28,10.720000000000027
5156,4,2026-08-02,Afternoon,977,979.665,-2.6649999999999636
5157,4,2026-08-02,Night,911,982.94,-71.94000000000005
5158,5,2026-08-02,Morning,945,923.215,21.784999999999968
5159,5,2026-08-02,Afternoon,926,922.585,3.4149999999999636
5160,5,2026-08-02,Night,994,931.935,62.065000000000055
5161,1,2026-08-03,Morning,974,955.5,18.5
5162,1,2026-08-03,Afternoon,963,961.835,1.1649999999999636
5163,1,2026-08-03,Night,1011,950.645,60.35500000000002
5164,2,2026-08-03,Morning,956,920.485,35.514999999999986
5165,2,2026-08-03,Afternoon,966,912.83,53.16999999999996
5166,2,2026-08-03,Night,880,901.925,-21.924999999999955
5167,3,2026-08-03,Morning,755,803.455,-48.45500000000004
5168,3,2026-08-03,Afternoon,731,808.17,-77.16999999999996
5169,3,2026-08-03,Night,842,803.92,38.08000000000004
5170,4,2026-08-03,Morning,906,975.915,-69.91499999999996
5171,4,2026-08-03,Afternoon,989,958.39,30.610000000000014
5172,4,2026-08-03,Night,1015,997.985,17.014999999999986
5173,5,2026-08-03,Morning,871,947.305,-76.30499999999995
5174,5,2026-08-03,Afternoon,893,930.715,-37.71500000000003
5175,5,2026-08-03,Night,978,919.43,58.57000000000005
5176,1,2026-08-04,Morning,971,950.38,20.620000000000005
5177,1,2026-08-04,Afternoon,998,952.955,45.04499999999996
5178,1,2026-08-04,Night,960,976.305,-16.30499999999995
5179,2,2026-08-04,Morning,863,889.6,-26.600000000000023
5180,2,2026-08-04,Afternoon,883,900.045,-17.04499999999996
5181,2,2026-08-04,Night,937,886.37,50.629999999999995
5182,3,2026-08-04,Morning,738,789.015,-51.014999999999986
5183,3,2026-08-04,Afternoon,780,803.39,-23.389999999999986
5184,3,2026-08-04,Night,774,808.255,-34.254999999999995
5185,4,2026-08-04,Morning,977,986.99,-9.990000000000009
5186,4,2026-08-04,Afternoon,1006,964.59,41.40999999999997
5187,4,2026-08-04,Night,1027,998.0,29.0
5188,5,2026-08-04,Morning,877,938.25,-61.25
5189,5,2026-08-04,Afternoon,896,913.935,-17.934999999999945
5190,5,2026-08-04,Night,881,929.225,-48.22500000000002
5191,1,2026-08-05,Morning,949,968.01,-19.00999999999999
5192,1,2026-08-05,Afternoon,905,953.365,-48.36500000000001
5193,1,2026-08-05,Night,965,934.785,30.215000000000032
5194,2,2026-08-05,Morning,860,897.965,-37.96500000000003
5195,2,2026-08-05,Afternoon,953,885.22,67.77999999999997
5196,2,2026-08-05,Night,832,906.035,-74.03499999999997
5197,3,2026-08-05,Morning,767,793.78,-26.779999999999973
5198,3,2026-08-05,Afternoon,867,801.335,65.66499999999996
5199,3,2026-08-05,Night,808,801.775,6.225000000000023
5200,4,2026-08-05,Morning,960,966.8,-6.7999999999999545
5201,4,2026-08-05,Afternoon,1090,978.28,111.72000000000003
5202,4,2026-08-05,Night,969,966.105,2.894999999999982
5203,5,2026-08-05,Morning,954,906.98,47.01999999999998
5204,5,2026-08-05,Afternoon,899,932.0,-33.0
5205,5,2026-08-05,Night,892,933.155,-41.15499999999997
5206,1,2026-08-06,Morning,976,952.6,23.399999999999977
5207,1,2026-08-06,Afternoon,1021,950.26,70.74000000000001
5208,1,2026-08-06,Night,932,957.61,-25.610000000000014
5209,2,2026-08-06,Morning,859,898.12,-39.120000000000005
5210,2,2026-08-06,Afternoon,941,901.2,39.799999999999955
5211,2,2026-08-06,Night,883,899.11,-16.110000000000014
5212,3,2026-08-06,Morning,815,798.29,16.710000000000036
5213,3,2026-08-06,Afternoon,781,831.18,-50.17999999999995
5214,3,2026-08-06,Night,787,797.885,-10.884999999999991
5215,4,2026-08-06,Morning,946,1000.125,-54.125
5216,4,2026-08-06,Afternoon,1008,979.825,28.174999999999955
5217,4,2026-08-06,Night,997,969.32,27.67999999999995
5218,5,2026-08-06,Morning,945,928.82,16.17999999999995
5219,5,2026-08-06,Afternoon,903,931.21,-28.210000000000036
5220,5,2026-08-06,Night,943,934.555,8.44500000000005
5221,1,2026-08-07,Morning,1028,954.97,73.02999999999997
5222,1,2026-08-07,Afternoon,910,958.8,-48.799999999999955
5223,1,2026-08-07,Night,919,934.745,-15.745000000000005
5224,2,2026-08-07,Morning,871,905.0,-34.0
5225,2,2026-08-07,Afternoon,905,902.505,2.4950000000000045
5226,2,2026-08-07,Night,857,892.955,-35.95500000000004
5227,3,2026-08-07,Morning,821,804.525,16.475000000000023
5228,3,2026-08-07,Afternoon,729,805.605,-76.60500000000002
5229,3,2026-08-07,Night,833,790.765,42.235000000000014
5230,4,2026-08-07,Morning,994,978.385,15.615000000000009
5231,4,2026-08-07,Afternoon,1056,982.56,73.44000000000005
5232,4,2026-08-07,Night,941,977.645,-36.64499999999998
5233,5,2026-08-07,Morning,973,945.365,27.63499999999999
5234,5,2026-08-07,Afternoon,926,931.68,-5.67999999999995
5235,5,2026-08-07,Night,918,921.05,-3.0499999999999545
5236,1,2026-08-08,Morning,910,942.235,-32.235000000000014
5237,1,2026-08-08,Afternoon,932,948.49,-16.49000000000001
5238,1,2026-08-08,Night,933,960.175,-27.174999999999955
5239,2,2026-08-08,Morning,842,905.45,-63.450000000000045
5240,2,2026-08-08,Afternoon,914,858.04,55.960000000000036
5241,2,2026-08-08,Night,909,885.905,23.095000000000027
5242,3,2026-08-08,Morning,824,790.26,33.74000000000001
5243,3,2026-08-08,Afternoon,777,783.155,-6.154999999999973
5244,3,2026-08-08,Night,834,814.65,19.350000000000023
5245,4,2026-08-08,Morning,1035,973.625,61.375
5246,4,2026-08-08,Afternoon,971,963.34,7.659999999999968
5247,4,2026-08-08,Night,942,987.065,-45.065000000000055
5248,5,2026-08-08,Morning,933,918.785,14.215000000000032
5249,5,2026-08-08,Afternoon,931,922.03,8.970000000000027
5250,5,2026-08-08,Night,923,926.295,-3.294999999999959
5251,1,2026-08-09,Morning,974,947.425,26.575000000000045
5252,1,2026-08-09,Afternoon,936,967.41,-31.409999999999968
5253,1,2026-08-09,Night,909,951.15,-42.14999999999998
5254,2,2026-08-09,Morning,906,913.16,-7.159999999999968
5255,2,2026-08-09,Afternoon,926,895.61,30.389999999999986
5256,2,2026-08-09,Night,929,892.655,36.34500000000003
5257,3,2026-08-09,Morning,784,816.68,-32.67999999999995
5258,3,2026-08-09,Afternoon,812,796.91,15.090000000000032
5259,3,2026-08-09,Night,856,818.105,37.89499999999998
5260,4,2026-08-09,Morning,1036,990.52,45.48000000000002
5261,4,2026-08-09,Afternoon,1024,999.175,24.825000000000045
5262,4,2026-08-09,Night,919,979.29,-60.289999999999964
5263,5,2026-08-09,Morning,917,934.82,-17.82000000000005
5264,5,2026-08-09,Afternoon,983,929.81,53.190000000000055
5265,5,2026-08-09,Night,869,921.815,-52.815000000000055
5266,1,2026-08-10,Morning,948,934.03,13.970000000000027
5267,1,2026-08-10,Afternoon,926,950.495,-24.495000000000005
5268,1,2026-08-10,Night,963,943.41,19.590000000000032
5269,2,2026-08-10,Morning,817,896.205,-79.20500000000004
5270,2,2026-08-10,Afternoon,948,902.665,45.335000000000036
5271,2,2026-08-10,Night,899,884.41,14.590000000000032
5272,3,2026-08-10,Morning,757,802.215,-45.21500000000003
5273,3,2026-08-10,Afternoon,771,790.89,-19.889999999999986
5274,3,2026-08-10,Night,814,799.715,14.284999999999968
5275,4,2026-08-10,Morning,948,985.03,-37.02999999999997
5276,4,2026-08-10,Afternoon,1049,996.08,52.91999999999996
5277,4,2026-08-10,Night,975,976.82,-1.82000000000005
5278,5,2026-08-10,Morning,990,924.155,65.84500000000003
5279,5,2026-08-10,Afternoon,936,939.6,-3.6000000000000227
5280,5,2026-08-10,Night,958,928.28,29.720000000000027
5281,1,2026-08-11,Morning,975,961.095,13.904999999999973
5282,1,2026-08-11,Afternoon,930,949.44,-19.440000000000055
5283,1,2026-08-11,Night,978,953.25,24.75
5284,2,2026-08-11,Morning,884,893.29,-9.289999999999964
5285,2,2026-08-11,Afternoon,836,896.135,-60.13499999999999
