production_id,machine_id,production_date,shift,actual_units_rejected,predicted_units_rejected,prediction_error
4779,3,2026-07-08,Night,59,37.59990967657267,21.400090323427328
4780,4,2026-07-08,Morning,59,45.495612760798096,13.504387239201904
4781,4,2026-07-08,Afternoon,24,38.61134592849792,-14.611345928497919
4782,4,2026-07-08,Night,10,38.20109320619645,-28.201093206196447
4783,5,2026-07-08,Morning,58,40.55929543188159,17.440704568118413
4784,5,2026-07-08,Afternoon,33,39.79815004833865,-6.798150048338648
4785,5,2026-07-08,Night,20,39.199064955763376,-19.199064955763376
4786,1,2026-07-09,Morning,32,40.68931317725706,-8.689313177257063
4787,1,2026-07-09,Afternoon,55,40.983752685377006,14.016247314622994
4788,1,2026-07-09,Night,15,43.8112764563615,-28.811276456361497
4789,2,2026-07-09,Morning,13,40.22610278612805,-27.226102786128052
4790,2,2026-07-09,Afternoon,67,40.70718503494646,26.292814965053537
4791,2,2026-07-09,Night,55,40.76696237143798,14.233037628562023
4792,3,2026-07-09,Morning,38,37.50182723957853,0.4981727604214683
4793,3,2026-07-09,Afternoon,15,36.209280727323936,-21.209280727323936
4794,3,2026-07-09,Night,56,35.95782723844713,20.04217276155287
4795,4,2026-07-09,Morning,72,42.29492662915107,29.70507337084893
4796,4,2026-07-09,Afternoon,61,43.189857274148736,17.810142725851264
4797,4,2026-07-09,Night,43,39.15475305559682,3.845246944403179
4798,5,2026-07-09,Morning,12,39.053187493888,-27.053187493887997
4799,5,2026-07-09,Afternoon,10,39.64609419118167,-29.646094191181668
4800,5,2026-07-09,Night,75,41.1316518076141,33.8683481923859
4801,1,2026-07-10,Morning,24,42.33465881286431,-18.334658812864312
4802,1,2026-07-10,Afternoon,18,42.65215796555258,-24.652157965552583
4803,1,2026-07-10,Night,40,44.095254881532085,-4.095254881532085
4804,2,2026-07-10,Morning,67,37.30289019133266,29.697109808667342
4805,2,2026-07-10,Afternoon,52,42.743391469404905,9.256608530595095
4806,2,2026-07-10,Night,39,38.2724254792021,0.7275745207979014
4807,3,2026-07-10,Morning,56,31.736453222096927,24.263546777903073
4808,3,2026-07-10,Afternoon,25,35.14901146711294,-10.149011467112942
4809,3,2026-07-10,Night,63,35.85361003428652,27.14638996571348
4810,4,2026-07-10,Morning,13,43.328632568866915,-30.328632568866915
4811,4,2026-07-10,Afternoon,47,41.00273579062897,5.997264209371032
4812,4,2026-07-10,Night,64,45.7280852903224,18.271914709677603
4813,5,2026-07-10,Morning,56,38.91726455486281,17.08273544513719
4814,5,2026-07-10,Afternoon,16,37.03534957538946,-21.03534957538946
4815,5,2026-07-10,Night,72,41.187338337279954,30.812661662720046
4816,1,2026-07-11,Morning,33,42.507401651371275,-9.507401651371275
4817,1,2026-07-11,Afternoon,15,39.49171267393577,-24.491712673935773
4818,1,2026-07-11,Night,70,45.66362348951636,24.33637651048364
4819,2,2026-07-11,Morning,11,39.17645003968007,-28.17645003968007
4820,2,2026-07-11,Afternoon,49,41.14383780691056,7.856162193089439
4821,2,2026-07-11,Night,61,42.8170178710215,18.1829821289785
4822,3,2026-07-11,Morning,25,34.313476362660474,-9.313476362660474
4823,3,2026-07-11,Afternoon,14,39.86236251240681,-25.86236251240681
4824,3,2026-07-11,Night,53,43.110388180377434,9.889611819622566
4825,4,2026-07-11,Morning,35,40.40390081794819,-5.403900817948191
4826,4,2026-07-11,Afternoon,50,40.814742191524374,9.185257808475626
4827,4,2026-07-11,Night,14,38.898180220682605,-24.898180220682605
4828,5,2026-07-11,Morning,27,38.67442729462269,-11.674427294622689
4829,5,2026-07-11,Afternoon,48,41.86552265196051,6.134477348039489
4830,5,2026-07-11,Night,20,38.20694735990019,-18.20694735990019
4831,1,2026-07-12,Morning,42,42.771359679847315,-0.7713596798473148
4832,1,2026-07-12,Afternoon,47,40.820726498943735,6.179273501056265
4833,1,2026-07-12,Night,51,42.21956306088413,8.780436939115873
4834,2,2026-07-12,Morning,36,39.62437402890751,-3.6243740289075106
4835,2,2026-07-12,Afternoon,55,39.511538225704214,15.488461774295786
4836,2,2026-07-12,Night,22,37.94161309292781,-15.94161309292781
4837,3,2026-07-12,Morning,56,33.678648160435436,22.321351839564564
4838,3,2026-07-12,Afternoon,12,33.05447740224886,-21.054477402248857
4839,3,2026-07-12,Night,42,37.925684363347514,4.074315636652486
4840,4,2026-07-12,Morning,27,42.16708929182353,-15.16708929182353
4841,4,2026-07-12,Afternoon,32,42.66257172529035,-10.662571725290348
4842,4,2026-07-12,Night,12,43.827383614677565,-31.827383614677565
4843,5,2026-07-12,Morning,61,40.649957246246856,20.350042753753144
4844,5,2026-07-12,Afternoon,37,40.23377659477781,-3.233776594777808
4845,5,2026-07-12,Night,68,38.97284264506288,29.027157354937117
4846,1,2026-07-13,Morning,34,41.50259693025749,-7.502596930257489
4847,1,2026-07-13,Afternoon,39,41.32127117499001,-2.3212711749900095
4848,1,2026-07-13,Night,21,43.08338580360548,-22.08338580360548
4849,2,2026-07-13,Morning,30,42.69245790301234,-12.69245790301234
4850,2,2026-07-13,Afternoon,30,37.188766977461846,-7.188766977461846
4851,2,2026-07-13,Night,13,41.096068302823824,-28.096068302823824
4852,3,2026-07-13,Morning,56,34.795365405443235,21.204634594556765
4853,3,2026-07-13,Afternoon,21,31.451255142892204,-10.451255142892204
4854,3,2026-07-13,Night,12,36.226896567579644,-24.226896567579644
4855,4,2026-07-13,Morning,51,42.77073886546059,8.229261134539414
4856,4,2026-07-13,Afternoon,66,43.07543048440231,22.92456951559769
4857,4,2026-07-13,Night,43,44.52712268462086,-1.5271226846208634
4858,5,2026-07-13,Morning,29,41.51564380015416,-12.515643800154159
4859,5,2026-07-13,Afternoon,52,40.77098935354134,11.229010646458661
4860,5,2026-07-13,Night,20,39.41267088501447,-19.41267088501447
4861,1,2026-07-14,Morning,26,45.21680319358017,-19.21680319358017
4862,1,2026-07-14,Afternoon,53,41.68263410631971,11.31736589368029
4863,1,2026-07-14,Night,70,43.6875975832623,26.312402416737697
4864,2,2026-07-14,Morning,59,41.33813329649976,17.661866703500237
4865,2,2026-07-14,Afternoon,58,42.23472893239694,15.76527106760306
4866,2,2026-07-14,Night,43,43.83581269648268,-0.8358126964826766
4867,3,2026-07-14,Morning,24,38.79154873593158,-14.791548735931578
4868,3,2026-07-14,Afternoon,20,36.063585372312495,-16.063585372312495
4869,3,2026-07-14,Night,45,33.2817960938254,11.718203906174601
4870,4,2026-07-14,Morning,53,39.1082303524149,13.8917696475851
4871,4,2026-07-14,Afternoon,69,44.34463656950672,24.65536343049328
4872,4,2026-07-14,Night,36,43.24582068397875,-7.245820683978749
4873,5,2026-07-14,Morning,26,40.10953985576582,-14.109539855765817
4874,5,2026-07-14,Afternoon,46,39.96457778274342,6.035422217256581
4875,5,2026-07-14,Night,45,41.10737368024179,3.8926263197582074
4876,1,2026-07-15,Morning,30,42.449737439310155,-12.449737439310155
4877,1,2026-07-15,Afternoon,56,45.38822783349598,10.611772166504018
4878,1,2026-07-15,Night,33,39.201202402910255,-6.201202402910255
4879,2,2026-07-15,Morning,75,39.35607309001498,35.64392690998502
4880,2,2026-07-15,Afternoon,25,40.239388172982686,-15.239388172982686
4881,2,2026-07-15,Night,34,33.504718379403016,0.4952816205969839
4882,3,2026-07-15,Morning,61,32.32796487674202,28.672035123257977
4883,3,2026-07-15,Afternoon,33,31.953437888339035,1.0465621116609647
4884,3,2026-07-15,Night,41,39.03245583332411,1.9675441666758928
4885,4,2026-07-15,Morning,66,43.2224258782575,22.777574121742497
4886,4,2026-07-15,Afternoon,10,40.39775932801145,-30.397759328011453
4887,4,2026-07-15,Night,68,40.64028846876917,27.35971153123083
4888,5,2026-07-15,Morning,69,39.006848801591914,29.993151198408086
4889,5,2026-07-15,Afternoon,65,41.67649064869009,23.32350935130991
4890,5,2026-07-15,Night,61,42.07363348886339,18.926366511136607
4891,1,2026-07-16,Morning,76,43.81576395909754,32.18423604090246
4892,1,2026-07-16,Afternoon,58,44.62544603316894,13.374553966831058
4893,1,2026-07-16,Night,12,38.003616900393034,-26.003616900393034
4894,2,2026-07-16,Morning,32,42.22104528833895,-10.22104528833895
4895,2,2026-07-16,Afternoon,9,34.67734976765875,-25.677349767658747
4896,2,2026-07-16,Night,17,41.69851556936331,-24.69851556936331
4897,3,2026-07-16,Morning,66,34.23754433352202,31.762455666477983
4898,3,2026-07-16,Afternoon,28,32.925785721743814,-4.925785721743814
4899,3,2026-07-16,Night,17,36.214115656301125,-19.214115656301125
4900,4,2026-07-16,Morning,59,40.93684908711341,18.06315091288659
4901,4,2026-07-16,Afternoon,67,42.76198749580443,24.238012504195567
4902,4,2026-07-16,Night,66,45.551099002524595,20.448900997475405
4903,5,2026-07-16,Morning,42,40.257825823772734,1.742174176227266
4904,5,2026-07-16,Afternoon,43,39.82944893734398,3.170551062656017
4905,5,2026-07-16,Night,33,40.36140692836081,-7.3614069283608075
4906,1,2026-07-17,Morning,12,43.656331467246964,-31.656331467246964
4907,1,2026-07-17,Afternoon,37,41.866983840472294,-4.866983840472294
4908,1,2026-07-17,Night,25,40.19013819985097,-15.19013819985097
4909,2,2026-07-17,Morning,72,42.530442059044624,29.469557940955376
4910,2,2026-07-17,Afternoon,29,38.604991800821345,-9.604991800821345
4911,2,2026-07-17,Night,57,40.15761869545666,16.842381304543338
4912,3,2026-07-17,Morning,27,34.768625900909576,-7.768625900909576
4913,3,2026-07-17,Afternoon,33,31.10205041357466,1.8979495864253408
4914,3,2026-07-17,Night,46,35.66018772364217,10.339812276357833
4915,4,2026-07-17,Morning,41,43.82973493111169,-2.8297349311116875
4916,4,2026-07-17,Afternoon,31,40.97835974536857,-9.978359745368572
4917,4,2026-07-17,Night,62,42.450358736466654,19.549641263533346
4918,5,2026-07-17,Morning,75,38.02582422616142,36.97417577383858
4919,5,2026-07-17,Afternoon,60,33.233589229060875,26.766410770939125
4920,5,2026-07-17,Night,32,36.62968818737526,-4.629688187375258
4921,1,2026-07-18,Morning,60,43.97943611596819,16.02056388403181
4922,1,2026-07-18,Afternoon,45,41.93252684798034,3.0674731520196588
4923,1,2026-07-18,Night,54,44.54658790068971,9.453412099310292
4924,2,2026-07-18,Morning,20,39.51818556914679,-19.518185569146787
4925,2,2026-07-18,Afternoon,44,40.046905176338974,3.9530948236610257
4926,2,2026-07-18,Night,62,33.92461346147756,28.075386538522437
4927,3,2026-07-18,Morning,50,30.191956861943968,19.808043138056032
4928,3,2026-07-18,Afternoon,33,33.8582277543147,-0.8582277543146972
4929,3,2026-07-18,Night,27,35.098301501523885,-8.098301501523885
4930,4,2026-07-18,Morning,54,44.07649184678784,9.923508153212161
4931,4,2026-07-18,Afternoon,39,44.40283819806132,-5.402838198061318
4932,4,2026-07-18,Night,71,44.13397083831068,26.86602916168932
4933,5,2026-07-18,Morning,29,37.77725709192578,-8.777257091925783
4934,5,2026-07-18,Afternoon,55,37.927343176705364,17.072656823294636
4935,5,2026-07-18,Night,27,37.78952835583527,-10.789528355835273
4936,1,2026-07-19,Morning,70,40.68380551292592,29.31619448707408
4937,1,2026-07-19,Afternoon,11,43.009234868142194,-32.009234868142194
4938,1,2026-07-19,Night,52,44.10448393920931,7.8955160607906905
4939,2,2026-07-19,Morning,57,44.03259584165498,12.967404158345019
4940,2,2026-07-19,Afternoon,61,35.77138784028169,25.22861215971831
4941,2,2026-07-19,Night,32,37.73255731182589,-5.732557311825893
4942,3,2026-07-19,Morning,30,40.00931611815113,-10.009316118151133
4943,3,2026-07-19,Afternoon,59,33.126059117472025,25.873940882527975
4944,3,2026-07-19,Night,18,31.483109218211563,-13.483109218211563
4945,4,2026-07-19,Morning,28,44.00709176047675,-16.007091760476747
4946,4,2026-07-19,Afternoon,33,41.4943102521866,-8.494310252186601
4947,4,2026-07-19,Night,33,42.88232072142868,-9.882320721428677
4948,5,2026-07-19,Morning,45,39.90189908493279,5.0981009150672065
4949,5,2026-07-19,Afternoon,61,37.420181128286956,23.579818871713044
4950,5,2026-07-19,Night,55,41.13531805661162,13.864681943388383
4951,1,2026-07-20,Morning,72,42.24563727150897,29.75436272849103
4952,1,2026-07-20,Afternoon,47,40.957409805540976,6.042590194459024
4953,1,2026-07-20,Night,52,43.74151781621591,8.25848218378409
4954,2,2026-07-20,Morning,10,37.376971541859014,-27.376971541859014
4955,2,2026-07-20,Afternoon,60,41.64196124416484,18.35803875583516
4956,2,2026-07-20,Night,46,43.55406309738845,2.4459369026115496
4957,3,2026-07-20,Morning,24,38.95764644403476,-14.957646444034758
4958,3,2026-07-20,Afternoon,42,35.621133121847265,6.378866878152735
4959,3,2026-07-20,Night,18,34.752184994183246,-16.752184994183246
4960,4,2026-07-20,Morning,53,46.95700360524324,6.042996394756763
4961,4,2026-07-20,Afternoon,66,40.41043997304326,25.58956002695674
4962,4,2026-07-20,Night,31,43.62315198086226,-12.62315198086226
4963,5,2026-07-20,Morning,24,39.841447996214306,-15.841447996214306
4964,5,2026-07-20,Afternoon,34,39.668230169918324,-5.668230169918324
4965,5,2026-07-20,Night,72,40.516720635307664,31.483279364692336
4966,1,2026-07-21,Morning,72,38.96889045960923,33.03110954039077
4967,1,2026-07-21,Afternoon,10,44.15804142582897,-34.15804142582897
4968,1,2026-07-21,Night,36,45.08986610787437,-9.089866107874371
4969,2,2026-07-21,Morning,51,39.328505801725036,11.671494198274964
4970,2,2026-07-21,Afternoon,11,38.903091394650936,-27.903091394650936
4971,2,2026-07-21,Night,35,38.56962657029481,-3.5696265702948082
4972,3,2026-07-21,Morning,46,34.95753135833591,11.042468641664087
4973,3,2026-07-21,Afternoon,10,35.65303210172724,-25.65303210172724
4974,3,2026-07-21,Night,27,36.010253951000195,-9.010253951000195
4975,4,2026-07-21,Morning,38,44.146486836775615,-6.146486836775615
4976,4,2026-07-21,Afternoon,39,44.41871491390751,-5.4187149139075075
4977,4,2026-07-21,Night,28,43.2866511749336,-15.286651174933603
4978,5,2026-07-21,Morning,38,38.130318818881285,-0.13031881888128538
4979,5,2026-07-21,Afternoon,16,39.73295686249762,-23.732956862497623
4980,5,2026-07-21,Night,52,41.04559824563631,10.954401754363687
4981,1,2026-07-22,Morning,44,44.33047750242923,-0.3304775024292326
4982,1,2026-07-22,Afternoon,63,42.79501445648806,20.20498554351194
4983,1,2026-07-22,Night,23,44.794974598284526,-21.794974598284526
4984,2,2026-07-22,Morning,63,40.43606496544057,22.563935034559428
4985,2,2026-07-22,Afternoon,20,44.135546171684375,-24.135546171684375
4986,2,2026-07-22,Night,54,42.434042729655296,11.565957270344704
4987,3,2026-07-22,Morning,25,34.22340984535811,-9.223409845358113
4988,3,2026-07-22,Afternoon,54,33.374581277897626,20.625418722102374
4989,3,2026-07-22,Night,63,36.6997782418096,26.300221758190403
4990,4,2026-07-22,Morning,72,42.73504710130228,29.26495289869772
4991,4,2026-07-22,Afternoon,11,48.20374009937175,-37.20374009937175
4992,4,2026-07-22,Night,35,42.54912639212856,-7.5491263921285565
4993,5,2026-07-22,Morning,26,40.00254719618691,-14.00254719618691
4994,5,2026-07-22,Afternoon,29,42.16677628175151,-13.16677628175151
4995,5,2026-07-22,Night,53,39.170555439557646,13.829444560442354
4996,1,2026-07-23,Morning,74,45.33556156861743,28.66443843138257
4997,1,2026-07-23,Afternoon,68,41.96898069646464,26.03101930353536
4998,1,2026-07-23,Night,27,43.88213916128053,-16.882139161280527
4999,2,2026-07-23,Morning,16,36.131711299506364,-20.131711299506364
5000,2,2026-07-23,Afternoon,28,37.49745285723093,-9.497452857230932
5001,2,2026-07-23,Night,62,41.233003494496174,20.766996505503826
5002,3,2026-07-23,Morning,46,38.49565212137149,7.504347878628508
5003,3,2026-07-23,Afternoon,59,25.913286757690315,33.086713242309685
5004,3,2026-07-23,Night,8,32.0088836893661,-24.0088836893661
5005,4,2026-07-23,Morning,74,40.78469189313077,33.21530810686923
5006,4,2026-07-23,Afternoon,33,41.672565816623006,-8.672565816623006
5007,4,2026-07-23,Night,53,35.29030321653575,17.709696783464253
5008,5,2026-07-23,Morning,29,41.1619428039065,-12.161942803906499
5009,5,2026-07-23,Afternoon,12,39.7881239488239,-27.788123948823902
5010,5,2026-07-23,Night,10,40.58900276968389,-30.589002769683887
5011,1,2026-07-24,Morning,51,39.78817422149093,11.211825778509073
5012,1,2026-07-24,Afternoon,23,40.16808167891443,-17.168081678914433
5013,1,2026-07-24,Night,43,45.274119037569605,-2.274119037569605
5014,2,2026-07-24,Morning,16,40.82862032123782,-24.82862032123782
5015,2,2026-07-24,Afternoon,15,41.43317185211502,-26.433171852115017
5016,2,2026-07-24,Night,41,41.19373406893972,-0.1937340689397189
5017,3,2026-07-24,Morning,62,38.355131597218744,23.644868402781256
5018,3,2026-07-24,Afternoon,51,35.21426571203643,15.785734287963571
5019,3,2026-07-24,Night,26,35.461755035670436,-9.461755035670436
5020,4,2026-07-24,Morning,81,42.57158853554636,38.42841146445364
5021,4,2026-07-24,Afternoon,27,47.7127789706992,-20.712778970699198
5022,4,2026-07-24,Night,13,36.72313638275904,-23.723136382759037
5023,5,2026-07-24,Morning,37,38.50733240133995,-1.5073324013399514
5024,5,2026-07-24,Afternoon,16,40.4602389419414,-24.460238941941398
5025,5,2026-07-24,Night,66,38.05717926533735,27.942820734662646
5026,1,2026-07-25,Morning,58,42.37116724684361,15.628832753156388
5027,1,2026-07-25,Afternoon,30,41.97057903415119,-11.970579034151193
5028,1,2026-07-25,Night,20,41.54358220595986,-21.543582205959858
5029,2,2026-07-25,Morning,33,42.363287467397015,-9.363287467397015
5030,2,2026-07-25,Afternoon,20,41.56001626214206,-21.560016262142057
5031,2,2026-07-25,Night,33,41.57328913289136,-8.573289132891361
5032,3,2026-07-25,Morning,60,38.01912438433699,21.98087561566301
5033,3,2026-07-25,Afternoon,30,35.05587860422761,-5.055878604227608
5034,3,2026-07-25,Night,8,35.76643253759025,-27.766432537590248
5035,4,2026-07-25,Morning,66,39.00812245093054,26.991877549069457
5036,4,2026-07-25,Afternoon,17,46.95151934924088,-29.951519349240883
5037,4,2026-07-25,Night,63,43.73950636743965,19.260493632560348
5038,5,2026-07-25,Morning,39,42.23363871680033,-3.2336387168003284
5039,5,2026-07-25,Afternoon,24,40.92332331412592,-16.923323314125923
5040,5,2026-07-25,Night,59,40.2626795268088,18.737320473191197
5041,1,2026-07-26,Morning,33,44.74622013703473,-11.746220137034733
5042,1,2026-07-26,Afternoon,70,43.70655699120524,26.29344300879476
5043,1,2026-07-26,Night,69,43.92893199164382,25.07106800835618
5044,2,2026-07-26,Morning,39,42.41067426145631,-3.4106742614563075
5045,2,2026-07-26,Afternoon,23,41.93469676376668,-18.93469676376668
5046,2,2026-07-26,Night,23,40.77001474480853,-17.770014744808527
5047,3,2026-07-26,Morning,45,41.93395185853406,3.0660481414659415
5048,3,2026-07-26,Afternoon,45,32.50282418174627,12.49717581825373
5049,3,2026-07-26,Night,10,32.420289288964604,-22.420289288964604
5050,4,2026-07-26,Morning,60,41.50058974194238,18.499410258057623
5051,4,2026-07-26,Afternoon,10,42.94190958157506,-32.94190958157506
5052,4,2026-07-26,Night,21,42.059440593164844,-21.059440593164844
5053,5,2026-07-26,Morning,63,41.0570758070167,21.9429241929833
5054,5,2026-07-26,Afternoon,27,39.00578002364771,-12.00578002364771
5055,5,2026-07-26,Night,31,37.553446824085,-6.553446824085
5056,1,2026-07-27,Morning,47,43.9275808796639,3.0724191203361
5057,1,2026-07-27,Afternoon,67,43.07222384739934,23.927776152600657
5058,1,2026-07-27,Night,35,41.128316441996766,-6.128316441996766
5059,2,2026-07-27,Morning,21,41.37823053147729,-20.378230531477293
5060,2,2026-07-27,Afternoon,47,42.176953930299774,4.823046069700226
5061,2,2026-07-27,Night,14,40.41305413483904,-26.413054134839037
5062,3,2026-07-27,Morning,31,39.89729436120348,-8.897294361203478
5063,3,2026-07-27,Afternoon,54,34.52083365481772,19.47916634518228
5064,3,2026-07-27,Night,27,37.351283660353836,-10.351283660353836
5065,4,2026-07-27,Morning,58,45.34170032381826,12.658299676181741
5066,4,2026-07-27,Afternoon,29,42.72192997893502,-13.721929978935023
5067,4,2026-07-27,Night,66,41.05584462402279,24.94415537597721
5068,5,2026-07-27,Morning,34,41.185908762781914,-7.185908762781914
5069,5,2026-07-27,Afternoon,9,41.63403372490329,-32.63403372490329
5070,5,2026-07-27,Night,39,39.53424692637968,-0.5342469263796801
5071,1,2026-07-28,Morning,76,46.42534204873094,29.57465795126906
5072,1,2026-07-28,Afternoon,38,39.7421104659871,-1.7421104659871034
5073,1,2026-07-28,Night,42,41.149266662366514,0.8507333376334856
5074,2,2026-07-28,Morning,71,38.60127715354383,32.39872284645617
5075,2,2026-07-28,Afternoon,27,37.70362749978034,-10.703627499780339
5076,2,2026-07-28,Night,43,39.89052235448846,3.1094776455115394
5077,3,2026-07-28,Morning,34,37.036748962738045,-3.036748962738045
5078,3,2026-07-28,Afternoon,50,35.56969789658254,14.43030210341746
5079,3,2026-07-28,Night,8,34.315366915852856,-26.315366915852856
5080,4,2026-07-28,Morning,71,39.31599145247506,31.68400854752494
5081,4,2026-07-28,Afternoon,11,46.24735027975008,-35.24735027975008
5082,4,2026-07-28,Night,35,41.85258537657575,-6.852585376575753
5083,5,2026-07-28,Morning,63,40.67280094310922,22.327199056890777
5084,5,2026-07-28,Afternoon,63,44.3641913647232,18.635808635276803
5085,5,2026-07-28,Night,49,42.00589183931641,6.994108160683588
5086,1,2026-07-29,Morning,31,43.08448172788958,-12.084481727889582
5087,1,2026-07-29,Afternoon,18,43.09004774926927,-25.090047749269267
5088,1,2026-07-29,Night,55,42.74842418109656,12.25157581890344
5089,2,2026-07-29,Morning,12,35.80340213171086,-23.80340213171086
5090,2,2026-07-29,Afternoon,22,41.854705516015684,-19.854705516015684
5091,2,2026-07-29,Night,45,37.353001753187826,7.646998246812174
5092,3,2026-07-29,Morning,50,38.55047366652718,11.449526333472818
5093,3,2026-07-29,Afternoon,43,30.545480535715463,12.454519464284537
5094,3,2026-07-29,Night,29,34.37592218651437,-5.375922186514373
5095,4,2026-07-29,Morning,22,46.900589145844876,-24.900589145844876
5096,4,2026-07-29,Afternoon,39,41.00016171558775,-2.000161715587751
5097,4,2026-07-29,Night,59,41.01500140161709,17.98499859838291
5098,5,2026-07-29,Morning,37,39.314371138236666,-2.314371138236666
5099,5,2026-07-29,Afternoon,36,44.277341181392885,-8.277341181392885
5100,5,2026-07-29,Night,61,39.47553221217072,21.52446778782928
5101,1,2026-07-30,Morning,14,41.76362870873736,-27.763628708737357
5102,1,2026-07-30,Afternoon,39,39.29582544029871,-0.2958254402987066
5103,1,2026-07-30,Night,56,44.91770139759656,11.08229860240344
5104,2,2026-07-30,Morning,30,43.1259915328071,-13.125991532807099
5105,2,2026-07-30,Afternoon,68,39.67488963700504,28.325110362994963
5106,2,2026-07-30,Night,19,39.61794846053943,-20.61794846053943
5107,3,2026-07-30,Morning,9,38.666549295744275,-29.666549295744275
5108,3,2026-07-30,Afternoon,38,35.373766425607194,2.6262335743928062
5109,3,2026-07-30,Night,48,34.050962621113946,13.949037378886054
5110,4,2026-07-30,Morning,55,44.690221082528204,10.309778917471796
5111,4,2026-07-30,Afternoon,56,43.45789997405072,12.542100025949281
5112,4,2026-07-30,Night,67,37.17557265404148,29.82442734595852
5113,5,2026-07-30,Morning,17,40.220147916915394,-23.220147916915394
5114,5,2026-07-30,Afternoon,64,41.543009061393214,22.456990938606786
5115,5,2026-07-30,Night,78,39.18237280551214,38.81762719448786
5116,1,2026-07-31,Morning,15,43.11435435267877,-28.114354352678767
5117,1,2026-07-31,Afternoon,72,47.323597376394886,24.676402623605114
5118,1,2026-07-31,Night,42,41.960879500780976,0.03912049921902394
5119,2,2026-07-31,Morning,65,38.396117565427865,26.603882434572135
5120,2,2026-07-31,Afternoon,17,39.45658510133661,-22.456585101336607
5121,2,2026-07-31,Night,37,40.000782407696555,-3.000782407696555
5122,3,2026-07-31,Morning,33,33.90366684458716,-0.903666844587157
5123,3,2026-07-31,Afternoon,40,30.856377938485743,9.143622061514257
5124,3,2026-07-31,Night,61,33.12383469405366,27.876165305946337
5125,4,2026-07-31,Morning,66,42.157805043948244,23.842194956051756
5126,4,2026-07-31,Afternoon,54,42.96020382428391,11.039796175716091
5127,4,2026-07-31,Night,72,38.65172424809201,33.34827575190799
5128,5,2026-07-31,Morning,68,37.5055887090458,30.494411290954197
5129,5,2026-07-31,Afternoon,61,38.96914051569418,22.03085948430582
5130,5,2026-07-31,Night,36,42.927905696343196,-6.9279056963431955
5131,1,2026-08-01,Morning,9,39.058504960747435,-30.058504960747435
5132,1,2026-08-01,Afternoon,43,39.910306664253625,3.089693335746375
5133,1,2026-08-01,Night,28,42.373994812296644,-14.373994812296644
5134,2,2026-08-01,Morning,36,37.867381591005056,-1.8673815910050564
5135,2,2026-08-01,Afternoon,57,41.584286663951794,15.415713336048206
5136,2,2026-08-01,Night,18,42.021201882941675,-24.021201882941675
5137,3,2026-08-01,Morning,47,32.93370689790533,14.066293102094669
5138,3,2026-08-01,Afternoon,54,33.51736145399334,20.482638546006662
5139,3,2026-08-01,Night,57,32.90127434547434,24.09872565452566
5140,4,2026-08-01,Morning,57,44.82600697943446,12.17399302056554
5141,4,2026-08-01,Afternoon,40,39.58318598637462,0.41681401362537684
5142,4,2026-08-01,Night,13,40.974561481536945,-27.974561481536945
5143,5,2026-08-01,Morning,41,38.93032656614973,2.0696734338502694
5144,5,2026-08-01,Afternoon,70,38.367608438942305,31.632391561057695
5145,5,2026-08-01,Night,62,41.6042113415225,20.3957886584775
5146,1,2026-08-02,Morning,59,40.6590420419702,18.340957958029797
5147,1,2026-08-02,Afternoon,22,41.86577395609408,-19.86577395609408
5148,1,2026-08-02,Night,53,43.88558759898358,9.114412401016423
5149,2,2026-08-02,Morning,72,42.025369563259865,29.974630436740135
5150,2,2026-08-02,Afternoon,58,42.65723412646087,15.342765873539129
5151,2,2026-08-02,Night,32,41.01907407211441,-9.019074072114407
5152,3,2026-08-02,Morning,16,31.05082016299179,-15.05082016299179
5153,3,2026-08-02,Afternoon,58,38.47040889096841,19.529591109031593
5154,3,2026-08-02,Night,20,31.896845453252688,-11.896845453252688
5155,4,2026-08-02,Morning,72,45.31324052216642,26.686759477833583
5156,4,2026-08-02,Afternoon,19,43.53787312620297,-24.537873126202967
5157,4,2026-08-02,Night,13,42.3763259294004,-29.3763259294004
5158,5,2026-08-02,Morning,12,42.781877600272615,-30.781877600272615
5159,5,2026-08-02,Afternoon,31,39.8902038025967,-8.890203802596702
5160,5,2026-08-02,Night,39,39.82161345880809,-0.8216134588080877
5161,1,2026-08-03,Morning,31,42.548392951789864,-11.548392951789864
5162,1,2026-08-03,Afternoon,35,43.16695299424209,-8.166952994242088
5163,1,2026-08-03,Night,44,39.74224530538233,4.257754694617667
5164,2,2026-08-03,Morning,36,41.499512281360516,-5.499512281360516
5165,2,2026-08-03,Afternoon,27,38.22445386247108,-11.22445386247108
5166,2,2026-08-03,Night,14,41.11978363492713,-27.11978363492713
5167,3,2026-08-03,Morning,8,35.66867576009477,-27.66867576009477
5168,3,2026-08-03,Afternoon,49,33.886536288492,15.113463711507997
5169,3,2026-08-03,Night,12,35.79661976857682,-23.796619768576818
5170,4,2026-08-03,Morning,20,44.70262156699783,-24.702621566997827
5171,4,2026-08-03,Afternoon,75,44.6615543506421,30.3384456493579
5172,4,2026-08-03,Night,81,43.514060788604354,37.485939211395646
5173,5,2026-08-03,Morning,61,42.438961175217315,18.561038824782685
5174,5,2026-08-03,Afternoon,71,42.166368188084014,28.833631811915986
5175,5,2026-08-03,Night,63,38.73586141083472,24.264138589165277
5176,1,2026-08-04,Morning,33,42.78934835060352,-9.789348350603518
5177,1,2026-08-04,Afternoon,58,41.77287938127043,16.227120618729572
