machine_id,target_quantity,production_day,production_month,production_day_of_week,is_weekend,shift_encoded,previous_units_produced,previous_rejection_rate,rolling_3_production_avg,rolling_3_rejection_avg
2,899,12,7,6,1,2,799.0,6.44,859.67,5.64
3,811,12,7,6,1,0,714.0,6.91,804.33,3.81
3,768,12,7,6,1,1,808.0,6.48,798.67,4.99
3,821,12,7,6,1,2,793.0,1.49,771.67,4.96
4,991,12,7,6,1,0,1057.0,1.31,993.33,3.25
4,1039,12,7,6,1,1,940.0,2.79,989.33,3.0
4,1022,12,7,6,1,2,1007.0,3.08,1001.33,2.39
5,946,12,7,6,1,0,971.0,2.02,939.33,3.28
5,950,12,7,6,1,1,898.0,6.36,927.0,4.46
5,973,12,7,6,1,2,957.0,3.72,942.0,4.03
1,954,13,7,0,0,0,974.0,4.98,942.33,4.72
1,996,13,7,0,0,1,958.0,3.43,950.33,4.43
1,1034,13,7,0,0,2,975.0,3.85,969.0,4.09
2,916,13,7,0,0,0,869.0,2.47,871.0,4.19
2,883,13,7,0,0,1,960.0,3.03,876.0,3.98
2,906,13,7,0,0,2,945.0,3.08,924.67,2.86
3,780,13,7,0,0,0,799.0,4.99,800.0,4.32
3,793,13,7,0,0,1,754.0,6.91,782.0,4.46
3,806,13,7,0,0,2,820.0,2.5,791.0,4.8
4,1010,13,7,0,0,0,1043.0,1.14,996.67,2.34
4,1014,13,7,0,0,1,1044.0,4.66,1031.33,2.96
4,1024,13,7,0,0,2,949.0,6.5,1012.0,4.1
5,926,13,7,0,0,0,970.0,6.55,941.67,5.54
5,950,13,7,0,0,1,851.0,3.3,926.0,4.52
5,932,13,7,0,0,2,939.0,5.25,920.0,5.03
1,992,14,7,1,0,0,922.0,2.23,951.67,3.17
1,984,14,7,1,0,1,972.0,2.61,956.33,2.9
1,1009,14,7,1,0,2,944.0,5.32,946.0,3.39
2,921,14,7,1,0,0,950.0,1.35,951.67,2.49
2,922,14,7,1,0,1,965.0,5.76,953.33,3.4
2,877,14,7,1,0,2,992.0,5.52,969.0,4.21
3,797,14,7,1,0,0,775.0,1.52,783.0,3.64
3,777,14,7,1,0,1,787.0,2.96,794.0,2.33
3,776,14,7,1,0,2,834.0,2.34,798.67,2.27
4,986,14,7,1,0,0,990.0,4.16,994.33,5.11
4,1006,14,7,1,0,1,1011.0,4.98,983.33,5.21
4,1010,14,7,1,0,2,977.0,6.6,992.67,5.25
5,963,14,7,1,0,0,884.0,2.21,891.33,3.59
5,961,14,7,1,0,1,938.0,2.7,920.33,3.39
5,933,14,7,1,0,2,947.0,4.63,923.0,3.18
1,1023,15,7,2,0,0,935.0,6.97,950.33,4.97
1,1016,15,7,2,0,1,954.0,3.05,944.33,5.11
1,991,15,7,2,0,2,984.0,5.38,957.67,5.13
2,892,15,7,2,0,0,844.0,4.85,933.67,5.38
2,886,15,7,2,0,1,981.0,7.1,939.0,5.82
2,874,15,7,2,0,2,905.0,2.69,910.0,4.88
3,813,15,7,2,0,0,815.0,5.23,812.0,3.51
3,816,15,7,2,0,1,808.0,7.02,819.0,4.86
3,781,15,7,2,0,2,798.0,3.97,807.0,5.41
4,975,15,7,2,0,0,1027.0,3.39,1005.0,4.99
4,981,15,7,2,0,1,975.0,6.34,993.0,5.44
4,1002,15,7,2,0,2,932.0,1.06,978.0,3.6
5,922,15,7,2,0,0,885.0,4.84,923.33,4.06
5,972,15,7,2,0,1,906.0,7.08,912.67,5.52
5,971,15,7,2,0,2,872.0,6.94,887.67,6.29
1,1008,16,7,3,0,0,963.0,3.31,967.0,3.91
1,1016,16,7,3,0,1,1019.0,6.94,988.67,5.21
1,1001,16,7,3,0,2,976.0,5.61,986.0,5.29
2,909,16,7,3,0,0,920.0,3.56,935.33,4.45
2,873,16,7,3,0,1,865.0,3.57,896.67,3.27
2,927,16,7,3,0,2,853.0,1.04,879.33,2.72
3,790,16,7,3,0,0,836.0,4.68,814.0,5.22
3,797,16,7,3,0,1,844.0,7.25,826.0,5.3
3,849,16,7,3,0,2,822.0,3.29,834.0,5.07
4,995,16,7,3,0,0,1043.0,6.12,983.33,4.51
4,1014,16,7,3,0,1,985.0,5.65,986.67,4.28
4,1010,16,7,3,0,2,967.0,6.48,998.33,6.08
5,923,16,7,3,0,0,955.0,6.0,911.0,6.67
5,930,16,7,3,0,1,924.0,4.35,917.0,5.76
5,990,16,7,3,0,2,914.0,4.49,931.0,4.95
1,1011,17,7,4,0,0,1006.0,1.18,1000.33,4.58
1,999,17,7,4,0,1,940.0,1.26,974.0,2.68
1,989,17,7,4,0,2,961.0,3.71,969.0,2.05
2,906,17,7,4,0,0,886.0,1.88,868.0,2.16
2,908,17,7,4,0,1,908.0,7.35,882.33,3.42
2,904,17,7,4,0,2,890.0,3.16,894.67,4.13
3,821,17,7,4,0,0,825.0,2.02,830.33,4.19
3,782,17,7,4,0,1,740.0,3.52,795.67,2.94
3,779,17,7,4,0,2,805.0,3.94,790.0,3.16
4,1020,17,7,4,0,0,987.0,6.27,979.67,6.13
4,1042,17,7,4,0,1,976.0,4.03,976.67,5.59
4,1016,17,7,4,0,2,969.0,3.1,977.33,4.47
5,975,17,7,4,0,0,946.0,3.37,928.0,4.07
5,948,17,7,4,0,1,951.0,7.31,937.0,5.06
5,955,17,7,4,0,2,954.0,5.92,950.33,5.53
1,1005,18,7,5,1,0,874.0,2.78,925.0,2.58
1,998,18,7,5,1,1,930.0,6.06,921.67,4.18
1,1028,18,7,5,1,2,961.0,4.47,921.67,4.44
2,922,18,7,5,1,0,959.0,5.61,919.0,5.37
2,892,18,7,5,1,1,848.0,2.3,899.0,3.69
2,867,18,7,5,1,2,897.0,4.68,901.33,4.2
3,798,18,7,5,1,0,835.0,5.22,793.33,4.23
3,776,18,7,5,1,1,802.0,5.87,814.0,5.01
3,800,18,7,5,1,2,831.0,3.82,822.67,4.97
4,978,18,7,5,1,0,1015.0,5.76,986.67,4.3
4,1025,18,7,5,1,1,1006.0,5.09,996.67,4.65
4,1013,18,7,5,1,2,966.0,3.88,995.67,4.91
5,963,18,7,5,1,0,914.0,3.38,939.67,5.54
5,971,18,7,5,1,1,900.0,3.12,922.67,4.14
5,957,18,7,5,1,2,968.0,5.38,927.33,3.96
1,1010,19,7,6,1,0,988.0,5.18,959.67,5.24
1,1028,19,7,6,1,1,959.0,6.8,969.33,5.48
1,997,19,7,6,1,2,977.0,1.11,974.67,4.36
2,912,19,7,6,1,0,881.0,6.57,875.33,4.52
2,878,19,7,6,1,1,815.0,6.54,864.33,5.93
2,901,19,7,6,1,2,883.0,6.46,859.67,6.52
3,845,19,7,6,1,0,768.0,3.4,800.33,4.36
3,816,19,7,6,1,1,788.0,3.67,795.67,3.63
3,798,19,7,6,1,2,779.0,7.04,778.33,4.7
4,1005,19,7,6,1,0,1025.0,6.48,999.0,5.15
4,999,19,7,6,1,1,1030.0,2.65,1007.0,4.34
4,1004,19,7,6,1,2,1027.0,3.11,1027.33,4.08
5,942,19,7,6,1,0,881.0,2.97,916.33,3.82
5,959,19,7,6,1,1,955.0,4.5,934.67,4.28
5,960,19,7,6,1,2,895.0,6.38,910.33,4.62
1,1000,20,7,0,0,0,921.0,5.34,952.33,4.42
1,1002,20,7,0,0,1,955.0,7.01,951.0,4.49
1,1006,20,7,0,0,2,963.0,4.65,946.33,5.67
2,889,20,7,0,0,0,902.0,3.43,866.67,5.48
2,909,20,7,0,0,1,902.0,1.1,895.67,3.66
2,915,20,7,0,0,2,919.0,6.13,907.67,3.55
3,829,20,7,0,0,0,835.0,2.11,800.67,4.27
3,806,20,7,0,0,1,810.0,2.88,808.0,4.01
3,788,20,7,0,0,2,774.0,5.15,806.33,3.38
4,997,20,7,0,0,0,999.0,3.2,1018.67,2.99
4,977,20,7,0,0,1,993.0,5.07,1006.33,3.79
4,1014,20,7,0,0,2,964.0,6.41,985.33,4.89
5,908,20,7,0,0,0,928.0,5.6,926.0,5.49
5,970,20,7,0,0,1,958.0,2.44,927.0,4.81
5,972,20,7,0,0,2,929.0,3.53,938.33,3.86
1,941,21,7,1,0,0,962.0,5.13,960.0,5.6
1,1025,21,7,1,0,1,973.0,6.89,966.0,5.56
1,1020,21,7,1,0,2,921.0,1.07,952.0,4.36
2,894,21,7,1,0,0,910.0,4.81,910.33,4.01
2,876,21,7,1,0,1,917.0,5.27,915.33,5.4
2,883,21,7,1,0,2,870.0,1.25,899.0,3.78
3,784,21,7,1,0,0,756.0,2.33,780.0,3.45
3,826,21,7,1,0,1,826.0,5.28,785.33,4.25
3,791,21,7,1,0,2,733.0,1.35,771.67,2.99
4,1018,21,7,1,0,0,955.0,3.14,970.67,4.87
4,997,21,7,1,0,1,988.0,3.7,969.0,4.42
4,1001,21,7,1,0,2,985.0,3.81,976.0,3.55
5,918,21,7,1,0,0,986.0,6.81,957.67,4.26
5,927,21,7,1,0,1,935.0,3.91,950.0,4.75
5,975,21,7,1,0,2,948.0,1.66,956.33,4.13
1,996,22,7,2,0,0,978.0,3.55,957.33,3.84
1,1006,22,7,2,0,1,951.0,4.42,950.0,3.01
1,1036,22,7,2,0,2,895.0,6.58,941.33,4.85
2,897,22,7,2,0,0,880.0,3.83,889.0,3.45
2,896,22,7,2,0,1,887.0,6.63,879.0,3.9
2,924,22,7,2,0,2,888.0,2.2,885.0,4.22
3,800,22,7,2,0,0,719.0,3.62,759.33,3.42
3,806,22,7,2,0,1,713.0,3.39,721.67,2.79
3,819,22,7,2,0,2,785.0,6.44,739.0,4.48
4,1000,22,7,2,0,0,991.0,2.75,988.0,3.42
4,1015,22,7,2,0,1,997.0,6.74,991.0,4.43
4,997,22,7,2,0,2,993.0,1.1,993.67,3.53
5,969,22,7,2,0,0,980.0,5.04,954.33,3.54
5,958,22,7,2,0,1,917.0,2.76,948.33,3.15
5,945,22,7,2,0,2,951.0,2.96,949.33,3.59
1,1001,23,7,3,0,0,879.0,2.55,908.33,4.52
1,951,23,7,3,0,1,1031.0,6.7,935.0,5.28
1,1023,23,7,3,0,2,907.0,6.97,939.0,5.41
2,874,23,7,3,0,0,851.0,5.97,875.33,4.93
2,878,23,7,3,0,1,860.0,1.83,866.33,3.33
2,891,23,7,3,0,2,906.0,3.0,872.33,3.6
3,764,23,7,3,0,0,869.0,6.76,789.0,5.53
3,809,23,7,3,0,1,738.0,5.87,797.33,6.36
3,807,23,7,3,0,2,764.0,7.17,790.33,6.6
4,990,23,7,3,0,0,974.0,3.47,988.0,3.77
4,986,23,7,3,0,1,971.0,7.08,979.33,3.88
4,986,23,7,3,0,2,991.0,3.22,978.67,4.59
5,962,23,7,3,0,0,885.0,5.65,917.67,3.79
5,918,23,7,3,0,1,909.0,3.09,915.0,3.9
5,941,23,7,3,0,2,997.0,1.19,930.33,3.31
1,969,24,7,4,0,0,974.0,2.7,970.67,5.46
1,1015,24,7,4,0,1,906.0,5.33,929.0,5.0
1,993,24,7,4,0,2,945.0,2.38,941.67,3.47
2,910,24,7,4,0,0,929.0,6.26,898.33,3.7
2,924,24,7,4,0,1,887.0,1.77,907.33,3.68
2,925,24,7,4,0,2,885.0,1.67,900.33,3.23
3,779,24,7,4,0,0,767.0,1.03,756.33,4.69
3,806,24,7,4,0,1,825.0,6.99,785.33,5.06
3,822,24,7,4,0,2,798.0,6.01,796.67,4.68
4,1013,24,7,4,0,0,1050.0,4.81,1004.0,5.04
4,1015,24,7,4,0,1,1069.0,7.04,1036.67,5.02
4,964,24,7,4,0,2,1036.0,2.54,1051.67,4.8
5,963,24,7,4,0,0,945.0,1.05,950.33,1.78
5,934,24,7,4,0,1,924.0,3.85,955.33,2.03
5,963,24,7,4,0,2,943.0,1.67,937.33,2.19
1,1012,25,7,5,1,0,895.0,4.58,915.33,4.1
1,1011,25,7,5,1,1,957.0,5.71,932.33,4.22
1,997,25,7,5,1,2,959.0,3.03,937.0,4.44
2,926,25,7,5,1,0,907.0,4.32,893.0,2.59
2,910,25,7,5,1,1,888.0,3.58,893.33,3.19
2,906,25,7,5,1,2,942.0,2.08,912.33,3.33
3,781,25,7,5,1,0,760.0,3.31,794.33,5.44
3,807,25,7,5,1,1,788.0,7.08,782.0,5.47
3,839,25,7,5,1,2,810.0,3.57,786.0,4.65
4,972,25,7,5,1,0,1053.0,1.22,1052.67,3.6
4,1014,25,7,5,1,1,1006.0,6.16,1031.67,3.31
4,1017,25,7,5,1,2,918.0,1.82,992.33,3.07
5,984,25,7,5,1,0,922.0,6.68,929.67,4.07
5,964,25,7,5,1,1,989.0,3.79,951.33,4.05
5,950,25,7,5,1,2,903.0,2.59,938.0,4.35
1,1008,26,7,6,1,0,901.0,2.17,939.0,3.64
1,994,26,7,6,1,1,962.0,3.32,940.67,2.84
1,1024,26,7,6,1,2,947.0,6.88,936.67,4.12
2,869,26,7,6,1,0,938.0,3.4,922.67,3.02
2,890,26,7,6,1,1,954.0,3.93,944.67,3.14
2,908,26,7,6,1,2,890.0,2.52,927.33,3.28
3,823,26,7,6,1,0,790.0,1.0,796.0,3.88
3,799,26,7,6,1,1,860.0,4.97,820.0,3.18
3,784,26,7,6,1,2,782.0,5.44,810.67,3.8
4,995,26,7,6,1,0,1001.0,5.92,975.0,4.63
4,992,26,7,6,1,1,907.0,6.2,942.0,4.65
4,993,26,7,6,1,2,979.0,1.01,962.33,4.38
5,941,26,7,6,1,0,983.0,5.66,958.33,4.01
5,941,26,7,6,1,1,976.0,6.06,954.0,4.77
5,915,26,7,6,1,2,993.0,2.65,984.0,4.79
1,1006,27,7,0,0,0,937.0,6.86,948.67,5.69
1,1013,27,7,0,0,1,992.0,4.52,958.67,6.09
1,1029,27,7,0,0,2,943.0,6.63,957.33,6.0
2,917,27,7,0,0,0,966.0,2.33,936.67,2.93
2,916,27,7,0,0,1,912.0,2.25,922.67,2.37
2,905,27,7,0,0,2,945.0,4.74,941.0,3.11
3,764,27,7,0,0,0,793.0,1.25,811.67,3.89
3,805,27,7,0,0,1,805.0,3.71,793.33,3.47
3,802,27,7,0,0,2,731.0,6.88,776.33,3.95
4,1020,27,7,0,0,0,984.0,2.09,956.67,3.1
4,1011,27,7,0,0,1,987.0,5.55,983.33,2.88
4,997,27,7,0,0,2,1044.0,2.7,1005.0,3.45
5,989,27,7,0,0,0,960.0,3.13,976.33,3.95
5,966,27,7,0,0,1,957.0,3.43,970.0,3.07
5,956,27,7,0,0,2,941.0,0.95,952.67,2.5
1,1009,28,7,1,0,0,903.0,3.73,946.0,4.96
1,1001,28,7,1,0,1,969.0,7.27,938.33,5.88
1,1000,28,7,1,0,2,902.0,4.04,924.67,5.01
2,856,28,7,1,0,0,799.0,1.72,885.33,2.9
2,881,28,7,1,0,1,953.0,6.93,899.0,4.46
2,889,28,7,1,0,2,908.0,2.89,886.67,3.85
3,809,28,7,1,0,0,770.0,3.39,768.67,4.66
3,766,28,7,1,0,1,787.0,4.14,762.67,4.8
3,789,28,7,1,0,2,740.0,6.33,765.67,4.62
4,987,28,7,1,0,0,981.0,6.3,1004.0,4.85
4,1002,28,7,1,0,1,1015.0,6.54,1013.33,5.18
4,1009,28,7,1,0,2,996.0,1.09,997.33,4.64
5,937,28,7,1,0,0,902.0,4.14,933.33,2.84
5,938,28,7,1,0,1,860.0,6.83,901.0,3.97
5,936,28,7,1,0,2,902.0,6.53,888.0,5.83
1,992,29,7,2,0,0,951.0,4.23,940.67,5.18
1,998,29,7,2,0,1,945.0,3.18,932.67,3.82
1,1026,29,7,2,0,2,945.0,1.87,947.0,3.09
2,879,29,7,2,0,0,911.0,4.51,924.0,4.78
2,935,29,7,2,0,1,918.0,1.29,912.33,2.9
2,875,29,7,2,0,2,885.0,2.43,904.67,2.74
3,819,29,7,2,0,0,792.0,1.0,773.0,3.82
3,790,29,7,2,0,1,822.0,5.73,784.67,4.35
3,781,29,7,2,0,2,836.0,4.89,816.67,3.87
4,1026,29,7,2,0,0,934.0,3.61,981.67,3.75
4,1001,29,7,2,0,1,1062.0,2.03,997.33,2.24
4,1000,29,7,2,0,2,1041.0,3.61,1012.33,3.08
5,944,29,7,2,0,0,922.0,5.05,894.67,6.14
5,938,29,7,2,0,1,862.0,4.12,895.33,5.23
5,946,29,7,2,0,2,924.0,3.75,902.67,4.31
1,935,30,7,3,0,0,951.0,5.47,947.0,3.51
1,962,30,7,3,0,1,1031.0,1.34,975.67,2.89
1,1007,30,7,3,0,2,1029.0,3.65,1003.67,3.49
2,923,30,7,3,0,0,864.0,4.95,889.0,2.89
2,927,30,7,3,0,1,886.0,3.28,878.33,3.55
2,880,30,7,3,0,2,948.0,6.69,899.33,4.97
3,803,30,7,3,0,0,779.0,3.59,812.33,4.74
3,756,30,7,3,0,1,749.0,1.19,788.0,3.22
3,792,30,7,3,0,2,750.0,4.82,759.33,3.2
4,1016,30,7,3,0,0,937.0,5.92,1013.33,3.85
4,999,30,7,3,0,1,1020.0,5.12,999.33,4.88
4,993,30,7,3,0,2,940.0,5.62,965.67,5.55
5,949,30,7,3,0,0,942.0,6.08,909.33,4.65
5,975,30,7,3,0,1,991.0,1.69,952.33,3.84
5,945,30,7,3,0,2,946.0,6.34,959.67,4.7
1,1001,31,7,4,0,0,977.0,5.42,1012.33,3.47
1,1030,31,7,4,0,1,971.0,1.52,992.33,3.53
1,995,31,7,4,0,2,992.0,6.77,980.0,4.57
2,867,31,7,4,0,0,906.0,2.05,913.33,4.01
2,927,31,7,4,0,1,964.0,6.32,939.33,5.02
2,920,31,7,4,0,2,929.0,1.8,933.0,3.39
3,755,31,7,4,0,0,786.0,5.76,761.67,3.92
3,797,31,7,4,0,1,855.0,3.72,797.0,4.77
3,799,31,7,4,0,2,827.0,4.61,822.67,4.7
4,1027,31,7,4,0,0,966.0,6.49,975.33,5.74
4,999,31,7,4,0,1,1002.0,6.18,969.33,6.1
4,1003,31,7,4,0,2,947.0,5.39,971.67,6.02
5,953,31,7,4,0,0,1003.0,7.22,980.0,5.08
5,940,31,7,4,0,1,1010.0,6.31,986.33,6.62
5,975,31,7,4,0,2,869.0,6.56,960.67,6.7
1,984,1,8,5,1,0,937.0,4.29,966.67,4.19
1,990,1,8,5,1,1,925.0,0.96,951.33,4.01
1,999,1,8,5,1,2,981.0,4.2,947.67,3.15
2,873,1,8,5,1,0,896.0,3.97,929.67,4.03
2,935,1,8,5,1,1,884.0,3.91,903.0,3.23
2,899,1,8,5,1,2,890.0,6.02,890.0,4.63
3,816,1,8,5,1,0,800.0,7.08,827.33,5.14
3,780,1,8,5,1,1,826.0,5.38,817.67,5.69
3,814,1,8,5,1,2,809.0,6.26,811.67,6.24
4,1015,1,8,5,1,0,1028.0,6.55,992.33,6.04
4,1018,1,8,5,1,1,961.0,5.6,978.67,5.85
4,1038,1,8,5,1,2,1035.0,3.72,1008.0,5.29
5,938,1,8,5,1,0,908.0,3.81,929.0,5.56
5,946,1,8,5,1,1,956.0,4.11,911.0,4.83
5,933,1,8,5,1,2,972.0,6.72,945.33,4.88
1,998,2,8,6,1,0,959.0,2.84,955.0,2.67
1,1013,2,8,6,1,1,910.0,6.09,950.0,4.38
1,1012,2,8,6,1,2,906.0,2.37,925.0,3.77
2,932,2,8,6,1,0,880.0,2.0,884.67,3.98
2,909,2,8,6,1,1,944.0,7.09,904.67,5.04
2,900,2,8,6,1,2,884.0,6.16,902.67,5.08
3,778,2,8,6,1,0,788.0,6.75,807.67,6.13
3,817,2,8,6,1,1,778.0,2.02,791.67,5.01
3,796,2,8,6,1,2,796.0,6.79,787.33,5.19
4,1017,2,8,6,1,0,1027.0,1.25,1007.67,3.52
4,991,2,8,6,1,1,973.0,6.89,1011.67,3.95
4,1024,2,8,6,1,2,977.0,1.91,992.33,3.35
5,957,2,8,6,1,0,879.0,6.59,935.67,5.81
5,969,2,8,6,1,1,945.0,1.25,932.0,4.85
5,957,2,8,6,1,2,926.0,3.24,916.67,3.69
1,981,3,8,0,0,0,951.0,5.28,922.33,4.58
1,992,3,8,0,0,1,974.0,3.08,943.67,3.58
1,974,3,8,0,0,2,963.0,3.51,962.67,3.96
2,903,3,8,0,0,0,950.0,3.26,926.0,5.5
2,870,3,8,0,0,1,956.0,3.63,930.0,4.35
2,905,3,8,0,0,2,966.0,2.72,957.33,3.2
3,727,3,8,0,0,0,784.0,2.49,786.0,3.77
3,816,3,8,0,0,1,755.0,1.05,778.33,3.44
3,777,3,8,0,0,2,731.0,6.28,756.67,3.27
4,980,3,8,0,0,0,911.0,1.41,953.67,3.4
4,1027,3,8,0,0,1,906.0,2.16,931.33,1.83
4,1006,3,8,0,0,2,989.0,7.05,935.33,3.54
5,966,3,8,0,0,0,994.0,3.78,955.0,2.76
5,929,3,8,0,0,1,871.0,6.55,930.33,4.52
5,969,3,8,0,0,2,893.0,7.37,919.33,5.9
1,997,4,8,1,0,0,1011.0,4.17,982.67,3.59
1,1002,4,8,1,0,1,971.0,3.29,981.67,3.66
1,1029,4,8,1,0,2,998.0,5.49,993.33,4.32
2,876,4,8,1,0,0,880.0,1.57,934.0,2.64
2,918,4,8,1,0,1,863.0,2.49,903.0,2.26
2,907,4,8,1,0,2,883.0,6.76,875.33,3.61
3,795,4,8,1,0,0,842.0,1.41,776.0,2.91
3,778,4,8,1,0,1,738.0,2.38,770.33,3.36
3,795,4,8,1,0,2,780.0,4.29,786.67,2.69
4,983,4,8,1,0,0,1015.0,7.39,970.0,5.53
4,1023,4,8,1,0,1,977.0,1.31,993.67,5.25
4,1001,4,8,1,0,2,1006.0,5.72,999.33,4.81
5,936,4,8,1,0,0,978.0,6.05,914.0,6.66
5,921,4,8,1,0,1,877.0,4.67,916.0,6.03
5,940,4,8,1,0,2,896.0,4.07,917.0,4.93
1,1024,5,8,2,0,0,960.0,1.13,976.33,3.3
1,1002,5,8,2,0,1,949.0,1.66,969.0,2.76
1,996,5,8,2,0,2,905.0,3.21,938.0,2.0
2,933,5,8,2,0,0,937.0,4.49,894.33,4.58
2,891,5,8,2,0,1,860.0,7.33,893.33,6.19
2,883,5,8,2,0,2,953.0,6.48,916.67,6.1
3,808,5,8,2,0,0,774.0,2.76,764.0,3.14
3,808,5,8,2,0,1,767.0,2.29,773.67,3.11
3,788,5,8,2,0,2,867.0,3.67,802.67,2.91
4,984,5,8,2,0,0,1027.0,2.84,1003.33,3.29
4,1028,5,8,2,0,1,960.0,3.03,997.67,3.86
4,991,5,8,2,0,2,1090.0,4.72,1025.67,3.53
5,920,5,8,2,0,0,881.0,6.87,884.67,5.2
5,953,5,8,2,0,1,954.0,1.85,910.33,4.26
5,967,5,8,2,0,2,899.0,1.64,911.33,3.45
1,996,6,8,3,0,0,965.0,7.03,939.67,3.97
1,1010,6,8,3,0,1,976.0,4.13,948.67,4.79
1,979,6,8,3,0,2,1021.0,5.02,987.33,5.39
2,912,6,8,3,0,0,832.0,1.77,881.67,5.19
2,880,6,8,3,0,1,859.0,3.05,881.33,3.77
2,906,6,8,3,0,2,941.0,3.88,877.33,2.9
3,815,6,8,3,0,0,808.0,2.65,814.0,2.87
3,801,6,8,3,0,1,815.0,1.21,830.0,2.51
3,775,6,8,3,0,2,781.0,4.41,801.33,2.76
4,976,6,8,3,0,0,969.0,3.68,1006.33,3.81
4,1031,6,8,3,0,1,946.0,3.57,1001.67,3.99
4,984,6,8,3,0,2,1008.0,4.27,974.33,3.84
5,965,6,8,3,0,0,892.0,3.04,915.0,2.18
5,952,6,8,3,0,1,945.0,4.35,912.0,3.01
5,929,6,8,3,0,2,903.0,4.65,913.33,4.01
1,989,7,8,4,0,0,932.0,5.19,976.33,4.78
1,1033,7,8,4,0,1,1028.0,2.65,993.67,4.29
1,1069,7,8,4,0,2,910.0,1.3,956.67,3.05
2,893,7,8,4,0,0,883.0,1.01,894.33,2.65
2,892,7,8,4,0,1,871.0,3.01,898.33,2.63
2,867,7,8,4,0,2,905.0,6.51,886.33,3.51
3,767,7,8,4,0,0,787.0,6.53,794.33,4.05
3,782,7,8,4,0,1,821.0,5.63,796.33,5.52
3,791,7,8,4,0,2,729.0,5.69,779.0,5.95
4,999,7,8,4,0,0,997.0,6.82,983.67,4.89
4,1013,7,8,4,0,1,994.0,4.79,999.67,5.29
4,1004,7,8,4,0,2,1056.0,6.3,1015.67,5.97
5,964,7,8,4,0,0,943.0,2.58,930.33,3.86
5,937,7,8,4,0,1,973.0,2.51,939.67,3.25
5,948,7,8,4,0,2,926.0,4.14,947.33,3.08
1,992,8,8,5,1,0,919.0,7.27,952.33,3.74
1,974,8,8,5,1,1,910.0,3.4,913.0,3.99
1,960,8,8,5,1,2,932.0,2.61,920.33,4.43
2,886,8,8,5,1,0,857.0,5.41,877.67,4.98
2,850,8,8,5,1,1,842.0,5.92,868.0,5.95
2,877,8,8,5,1,2,914.0,2.97,871.0,4.77
3,810,8,8,5,1,0,833.0,6.61,794.33,5.98
3,803,8,8,5,1,1,824.0,6.04,795.33,6.11
3,800,8,8,5,1,2,777.0,3.24,811.33,5.3
4,1023,8,8,5,1,0,941.0,0.95,997.0,4.01
4,985,8,8,5,1,1,1035.0,5.99,1010.67,4.41
4,1013,8,8,5,1,2,971.0,6.9,982.33,4.61
5,933,8,8,5,1,0,918.0,2.13,939.0,2.93
5,955,8,8,5,1,1,933.0,6.04,925.67,4.1
5,953,8,8,5,1,2,931.0,6.71,927.33,4.96
1,1004,9,8,6,1,0,933.0,4.41,925.0,3.47
1,992,9,8,6,1,1,974.0,6.62,946.33,4.55
1,1006,9,8,6,1,2,936.0,5.93,947.67,5.65
2,907,9,8,6,1,0,909.0,3.81,888.33,4.23
2,871,9,8,6,1,1,906.0,3.31,909.67,3.36
2,916,9,8,6,1,2,926.0,6.84,913.67,4.65
3,775,9,8,6,1,0,834.0,6.92,811.67,5.4
3,782,9,8,6,1,1,784.0,1.51,798.33,3.89
3,804,9,8,6,1,2,812.0,1.1,810.0,3.18
4,1011,9,8,6,1,0,942.0,4.85,982.67,5.91
4,1004,9,8,6,1,1,1036.0,3.63,983.0,5.13
4,1006,9,8,6,1,2,1024.0,6.31,1000.67,4.93
5,927,9,8,6,1,0,923.0,5.33,929.0,6.03
5,939,9,8,6,1,1,917.0,5.07,923.67,5.7
5,908,9,8,6,1,2,983.0,6.47,941.0,5.62
1,981,10,8,0,0,0,909.0,4.42,939.67,5.66
1,973,10,8,0,0,1,948.0,0.94,931.0,3.76
1,1000,10,8,0,0,2,926.0,2.63,927.67,2.66
2,947,10,8,0,0,0,929.0,1.06,920.33,3.74
2,915,10,8,0,0,1,817.0,5.33,890.67,4.41
2,855,10,8,0,0,2,948.0,1.35,898.0,2.58
3,769,10,8,0,0,0,856.0,7.26,817.33,3.29
3,774,10,8,0,0,1,757.0,2.95,808.33,3.77
3,764,10,8,0,0,2,771.0,1.41,794.67,3.87
4,994,10,8,0,0,0,919.0,6.98,993.0,5.64
4,1004,10,8,0,0,1,948.0,5.58,963.67,6.29
4,974,10,8,0,0,2,1049.0,5.92,972.0,6.16
5,945,10,8,0,0,0,869.0,2.14,923.0,4.56
5,954,10,8,0,0,1,990.0,1.0,947.33,3.2
5,963,10,8,0,0,2,936.0,2.3,931.67,1.81
1,1003,11,8,1,0,0,963.0,2.92,945.67,2.16
1,1006,11,8,1,0,1,975.0,6.25,954.67,3.93
1,999,11,8,1,0,2,930.0,2.52,956.0,3.9
2,879,11,8,1,0,0,899.0,3.23,888.0,3.3
2,884,11,8,1,0,1,884.0,1.12,910.33,1.9
2,873,11,8,1,0,2,836.0,5.43,873.0,3.26
3,829,11,8,1,0,0,814.0,7.18,780.67,3.85
3,770,11,8,1,0,1,752.0,6.12,779.0,4.9
3,819,11,8,1,0,2,782.0,3.69,782.67,5.66
4,970,11,8,1,0,0,975.0,3.85,990.67,5.12
4,1015,11,8,1,0,1,943.0,1.77,989.0,3.85
4,1019,11,8,1,0,2,1002.0,6.88,973.33,4.17
