production_id,machine_id,production_date,shift,actual_failure_risk,predicted_failure_risk,failure_probability
4856,4,2026-07-13,Afternoon,0,0,0.3849473237368178
4857,4,2026-07-13,Night,0,0,0.3296696774904311
4858,5,2026-07-13,Morning,0,0,0.2633984151621601
4859,5,2026-07-13,Afternoon,0,0,0.3545780531127903
4860,5,2026-07-13,Night,0,0,0.3617693136310194
4861,1,2026-07-14,Morning,0,0,0.3301358228690364
4862,1,2026-07-14,Afternoon,0,0,0.30981018977609237
4863,1,2026-07-14,Night,0,0,0.39064645645997437
4864,2,2026-07-14,Morning,0,0,0.2918221332211104
4865,2,2026-07-14,Afternoon,0,0,0.35830011706957526
4866,2,2026-07-14,Night,0,0,0.3809770346609746
4867,3,2026-07-14,Morning,0,0,0.3737776981113436
4868,3,2026-07-14,Afternoon,0,0,0.474898693199166
4869,3,2026-07-14,Night,0,0,0.4960232361740059
4870,4,2026-07-14,Morning,0,0,0.2553193099813753
4871,4,2026-07-14,Afternoon,0,0,0.27122416215363854
4872,4,2026-07-14,Night,0,0,0.33823112237559805
4873,5,2026-07-14,Morning,0,0,0.32185482228472173
4874,5,2026-07-14,Afternoon,0,0,0.3353249236000453
4875,5,2026-07-14,Night,0,0,0.33988510976867414
4876,1,2026-07-15,Morning,0,1,0.5069561432621877
4877,1,2026-07-15,Afternoon,0,0,0.4577216831079273
4878,1,2026-07-15,Night,0,0,0.4750329268651013
4879,2,2026-07-15,Morning,0,0,0.41759608831919465
4880,2,2026-07-15,Afternoon,0,1,0.5596488750772065
4881,2,2026-07-15,Night,0,0,0.4729799978636629
4882,3,2026-07-15,Morning,0,0,0.4491190844661043
4883,3,2026-07-15,Afternoon,0,1,0.6325057227361308
4884,3,2026-07-15,Night,0,1,0.7789464387009919
4885,4,2026-07-15,Morning,0,0,0.4050182425468758
4886,4,2026-07-15,Afternoon,0,0,0.36285000358644176
4887,4,2026-07-15,Night,0,0,0.31003685449440993
4888,5,2026-07-15,Morning,1,0,0.43937561321969704
4889,5,2026-07-15,Afternoon,1,0,0.4030070482654946
4890,5,2026-07-15,Night,1,0,0.38122966378480183
4891,1,2026-07-16,Morning,0,0,0.40905043066117014
4892,1,2026-07-16,Afternoon,0,1,0.5242737386246032
4893,1,2026-07-16,Night,0,1,0.5534144683128233
4894,2,2026-07-16,Morning,1,0,0.4456154976559104
4895,2,2026-07-16,Afternoon,1,0,0.468493760011662
4896,2,2026-07-16,Night,1,0,0.36068023054437004
4897,3,2026-07-16,Morning,0,0,0.46870333467302105
4898,3,2026-07-16,Afternoon,0,1,0.6350860955740688
4899,3,2026-07-16,Night,0,1,0.5218212232399989
4900,4,2026-07-16,Morning,0,0,0.3181131783364737
4901,4,2026-07-16,Afternoon,0,0,0.29199667676066937
4902,4,2026-07-16,Night,0,0,0.2733920820274697
4903,5,2026-07-16,Morning,0,0,0.4734894862843286
4904,5,2026-07-16,Afternoon,0,0,0.4599195844957485
4905,5,2026-07-16,Night,0,0,0.34954630569524975
4906,1,2026-07-17,Morning,1,0,0.4284300155330621
4907,1,2026-07-17,Afternoon,1,0,0.4268038071098974
4908,1,2026-07-17,Night,1,0,0.48721292367877433
4909,2,2026-07-17,Morning,0,0,0.3452345739367477
4910,2,2026-07-17,Afternoon,0,1,0.5063890050275694
4911,2,2026-07-17,Night,0,0,0.3845653490733951
4912,3,2026-07-17,Morning,0,0,0.4058644505014966
4913,3,2026-07-17,Afternoon,0,1,0.6072167581799047
4914,3,2026-07-17,Night,0,1,0.521223392646296
4915,4,2026-07-17,Morning,0,0,0.31655410956927565
4916,4,2026-07-17,Afternoon,0,0,0.44182820980995974
4917,4,2026-07-17,Night,0,0,0.38265429359586983
4918,5,2026-07-17,Morning,0,0,0.40591733985129363
4919,5,2026-07-17,Afternoon,0,0,0.42142450472546694
4920,5,2026-07-17,Night,0,0,0.4059683344475359
4921,1,2026-07-18,Morning,0,0,0.34181670122696933
4922,1,2026-07-18,Afternoon,0,0,0.3378515213324315
4923,1,2026-07-18,Night,0,0,0.38606512960382683
4924,2,2026-07-18,Morning,0,0,0.43068438088755345
4925,2,2026-07-18,Afternoon,0,0,0.4104986057310143
4926,2,2026-07-18,Night,0,0,0.46807241748586004
4927,3,2026-07-18,Morning,1,1,0.6338016655363652
4928,3,2026-07-18,Afternoon,1,1,0.6070690424555125
4929,3,2026-07-18,Night,1,1,0.598882213277313
4930,4,2026-07-18,Morning,0,0,0.243349914128446
4931,4,2026-07-18,Afternoon,0,0,0.34722338082318804
4932,4,2026-07-18,Night,0,0,0.2966305856334708
4933,5,2026-07-18,Morning,0,0,0.3329500395313456
4934,5,2026-07-18,Afternoon,0,0,0.36913974840250335
4935,5,2026-07-18,Night,0,0,0.30280866177818266
4936,1,2026-07-19,Morning,0,0,0.4647557438289626
4937,1,2026-07-19,Afternoon,0,0,0.40908352168609924
4938,1,2026-07-19,Night,0,0,0.3740890991263749
4939,2,2026-07-19,Morning,0,0,0.35742992521509215
4940,2,2026-07-19,Afternoon,0,0,0.3239876570077152
4941,2,2026-07-19,Night,0,0,0.3768628836479921
4942,3,2026-07-19,Morning,1,1,0.5588393410706248
4943,3,2026-07-19,Afternoon,1,1,0.6407637527733171
4944,3,2026-07-19,Night,1,1,0.7086388567428868
4945,4,2026-07-19,Morning,0,0,0.2621421302428738
4946,4,2026-07-19,Afternoon,0,0,0.46520042747432655
4947,4,2026-07-19,Night,0,0,0.3714745627398073
4948,5,2026-07-19,Morning,0,0,0.32873971413326
4949,5,2026-07-19,Afternoon,0,0,0.35047804266385146
4950,5,2026-07-19,Night,0,0,0.3681702121749663
4951,1,2026-07-20,Morning,0,0,0.3820502649296143
4952,1,2026-07-20,Afternoon,0,0,0.47139497189641505
4953,1,2026-07-20,Night,0,0,0.3712754939652349
4954,2,2026-07-20,Morning,0,0,0.47497884496869036
4955,2,2026-07-20,Afternoon,0,0,0.41123958040519176
4956,2,2026-07-20,Night,0,0,0.42099519431552385
4957,3,2026-07-20,Morning,1,1,0.6603329834657125
4958,3,2026-07-20,Afternoon,1,1,0.6566480993072201
4959,3,2026-07-20,Night,1,1,0.5900261456655623
4960,4,2026-07-20,Morning,0,0,0.38719402607657616
4961,4,2026-07-20,Afternoon,0,0,0.4347557818773568
4962,4,2026-07-20,Night,0,0,0.3500116614643899
4963,5,2026-07-20,Morning,0,0,0.40619378677174744
4964,5,2026-07-20,Afternoon,0,0,0.35650433801204434
4965,5,2026-07-20,Night,0,0,0.3369815434152448
4966,1,2026-07-21,Morning,1,0,0.4518333097313132
4967,1,2026-07-21,Afternoon,1,0,0.4431959220868659
4968,1,2026-07-21,Night,1,0,0.3733870772746372
4969,2,2026-07-21,Morning,0,0,0.3992155120408879
4970,2,2026-07-21,Afternoon,0,0,0.3455661019215546
4971,2,2026-07-21,Night,0,0,0.41415258068517113
4972,3,2026-07-21,Morning,0,1,0.7676703513799582
4973,3,2026-07-21,Afternoon,0,1,0.5812376883323188
4974,3,2026-07-21,Night,0,1,0.6606378386459247
4975,4,2026-07-21,Morning,0,0,0.3297932151838759
4976,4,2026-07-21,Afternoon,0,0,0.22075247411317558
4977,4,2026-07-21,Night,0,0,0.40172039940276977
4978,5,2026-07-21,Morning,0,0,0.31882759664798904
4979,5,2026-07-21,Afternoon,0,0,0.28663673408493195
4980,5,2026-07-21,Night,0,0,0.27382669683148514
4981,1,2026-07-22,Morning,1,0,0.38628693950809756
4982,1,2026-07-22,Afternoon,1,0,0.42590395029026795
4983,1,2026-07-22,Night,1,0,0.40542999811328095
4984,2,2026-07-22,Morning,0,0,0.42406106187381293
4985,2,2026-07-22,Afternoon,0,0,0.44364022706819756
4986,2,2026-07-22,Night,0,0,0.35819601058508105
4987,3,2026-07-22,Morning,0,0,0.46968969068825556
4988,3,2026-07-22,Afternoon,0,1,0.6363405876186917
4989,3,2026-07-22,Night,0,1,0.529279321558495
4990,4,2026-07-22,Morning,0,0,0.34217341242678095
4991,4,2026-07-22,Afternoon,0,0,0.2777335475720902
4992,4,2026-07-22,Night,0,0,0.3319857497796845
4993,5,2026-07-22,Morning,1,0,0.27646267861110935
4994,5,2026-07-22,Afternoon,1,0,0.2798444373739143
4995,5,2026-07-22,Night,1,0,0.25788320279510274
4996,1,2026-07-23,Morning,1,0,0.31715821768936775
4997,1,2026-07-23,Afternoon,1,0,0.4428610669685363
4998,1,2026-07-23,Night,1,1,0.5662180710563995
4999,2,2026-07-23,Morning,0,0,0.3637610485624388
5000,2,2026-07-23,Afternoon,0,0,0.4885587184303616
5001,2,2026-07-23,Night,0,0,0.4524548730827439
5002,3,2026-07-23,Morning,0,1,0.6105368381743633
5003,3,2026-07-23,Afternoon,0,1,0.5826641290311059
5004,3,2026-07-23,Night,0,1,0.5566037604797779
5005,4,2026-07-23,Morning,0,0,0.31061257938763615
5006,4,2026-07-23,Afternoon,0,0,0.32556024350797624
5007,4,2026-07-23,Night,0,0,0.37418278407190547
5008,5,2026-07-23,Morning,0,0,0.4065688849393239
5009,5,2026-07-23,Afternoon,0,0,0.34833019447351626
5010,5,2026-07-23,Night,0,0,0.3439021527360314
5011,1,2026-07-24,Morning,1,0,0.34403101179583084
5012,1,2026-07-24,Afternoon,1,0,0.4076951626010859
5013,1,2026-07-24,Night,1,0,0.35556774844269423
5014,2,2026-07-24,Morning,0,0,0.4007249310703214
5015,2,2026-07-24,Afternoon,0,0,0.4066618165913869
5016,2,2026-07-24,Night,0,0,0.418028698056841
5017,3,2026-07-24,Morning,0,1,0.5234117288910731
5018,3,2026-07-24,Afternoon,0,1,0.7449137685010531
5019,3,2026-07-24,Night,0,1,0.5536979002300995
5020,4,2026-07-24,Morning,0,0,0.4044245643375453
5021,4,2026-07-24,Afternoon,0,0,0.35310094668173037
5022,4,2026-07-24,Night,0,0,0.4329355139456005
5023,5,2026-07-24,Morning,0,0,0.1771376648963509
5024,5,2026-07-24,Afternoon,0,0,0.25346095445330097
5025,5,2026-07-24,Night,0,0,0.2064063321478756
5026,1,2026-07-25,Morning,0,0,0.37684308072454614
5027,1,2026-07-25,Afternoon,0,0,0.41043673721039303
5028,1,2026-07-25,Night,0,0,0.3951637235095293
5029,2,2026-07-25,Morning,0,0,0.3398549659175789
5030,2,2026-07-25,Afternoon,0,0,0.41359959473342955
5031,2,2026-07-25,Night,0,0,0.39712868669828416
5032,3,2026-07-25,Morning,0,1,0.7457445315025084
5033,3,2026-07-25,Afternoon,0,1,0.801280544902869
5034,3,2026-07-25,Night,0,1,0.5663633870197112
5035,4,2026-07-25,Morning,0,0,0.38909990801605226
5036,4,2026-07-25,Afternoon,0,0,0.29404388630301137
5037,4,2026-07-25,Night,0,0,0.31582844347598693
5038,5,2026-07-25,Morning,0,0,0.391050443514267
5039,5,2026-07-25,Afternoon,0,0,0.24167765766694455
5040,5,2026-07-25,Night,0,0,0.36637472563441725
5041,1,2026-07-26,Morning,0,0,0.37559004018582554
5042,1,2026-07-26,Afternoon,0,0,0.44162146856326945
5043,1,2026-07-26,Night,0,0,0.42373706887844936
5044,2,2026-07-26,Morning,1,0,0.41329943986583473
5045,2,2026-07-26,Afternoon,1,0,0.45403888935508463
5046,2,2026-07-26,Night,1,0,0.4502003397753889
5047,3,2026-07-26,Morning,1,1,0.6014519590660093
5048,3,2026-07-26,Afternoon,1,1,0.7218386025909257
5049,3,2026-07-26,Night,1,1,0.506506267940638
5050,4,2026-07-26,Morning,0,0,0.20622200946126137
5051,4,2026-07-26,Afternoon,0,0,0.31061179735701194
5052,4,2026-07-26,Night,0,0,0.3181466799216632
5053,5,2026-07-26,Morning,0,0,0.28296125225491836
5054,5,2026-07-26,Afternoon,0,0,0.32380501416543606
5055,5,2026-07-26,Night,0,0,0.27725791291582513
5056,1,2026-07-27,Morning,1,0,0.3684343729412426
5057,1,2026-07-27,Afternoon,1,0,0.3269967392933403
5058,1,2026-07-27,Night,1,0,0.32682023025143037
5059,2,2026-07-27,Morning,0,0,0.30856533237116957
5060,2,2026-07-27,Afternoon,0,0,0.29541204531210646
5061,2,2026-07-27,Night,0,0,0.46011105682694137
5062,3,2026-07-27,Morning,1,1,0.5694946051944797
5063,3,2026-07-27,Afternoon,1,1,0.6049296704429219
5064,3,2026-07-27,Night,1,1,0.7150782724309999
5065,4,2026-07-27,Morning,1,0,0.3147018563876952
5066,4,2026-07-27,Afternoon,1,0,0.34106951804490565
5067,4,2026-07-27,Night,1,0,0.4099189961034399
5068,5,2026-07-27,Morning,1,0,0.24550103394663025
5069,5,2026-07-27,Afternoon,1,0,0.2758635947859799
5070,5,2026-07-27,Night,1,0,0.26730288268604346
5071,1,2026-07-28,Morning,1,0,0.42074494878160146
5072,1,2026-07-28,Afternoon,1,0,0.43146281458016866
5073,1,2026-07-28,Night,1,0,0.3119030146898191
5074,2,2026-07-28,Morning,1,0,0.35839305522658144
5075,2,2026-07-28,Afternoon,1,0,0.4135653016204266
5076,2,2026-07-28,Night,1,0,0.4494345232971398
5077,3,2026-07-28,Morning,1,1,0.644372846029253
5078,3,2026-07-28,Afternoon,1,1,0.6064974523933132
5079,3,2026-07-28,Night,1,1,0.5556589217582462
5080,4,2026-07-28,Morning,0,0,0.33401755292596663
5081,4,2026-07-28,Afternoon,0,0,0.27167930596424356
5082,4,2026-07-28,Night,0,0,0.3360302913666905
5083,5,2026-07-28,Morning,0,0,0.35411562470574137
5084,5,2026-07-28,Afternoon,0,0,0.35310670857033133
5085,5,2026-07-28,Night,0,0,0.37577822162638713
5086,1,2026-07-29,Morning,0,0,0.4241672315579739
5087,1,2026-07-29,Afternoon,0,0,0.3255721786102953
5088,1,2026-07-29,Night,0,0,0.2782476039568455
5089,2,2026-07-29,Morning,0,0,0.44555957246406536
5090,2,2026-07-29,Afternoon,0,0,0.40977709871490037
5091,2,2026-07-29,Night,0,0,0.43524103831100225
5092,3,2026-07-29,Morning,1,1,0.6794372830468666
5093,3,2026-07-29,Afternoon,1,1,0.5842854781088724
5094,3,2026-07-29,Night,1,1,0.6956607388408195
5095,4,2026-07-29,Morning,0,0,0.3681489609206565
5096,4,2026-07-29,Afternoon,0,0,0.2446327017506959
5097,4,2026-07-29,Night,0,0,0.381795402893916
5098,5,2026-07-29,Morning,0,0,0.3783337862133799
5099,5,2026-07-29,Afternoon,0,0,0.4050994811021219
5100,5,2026-07-29,Night,0,0,0.36582725857331155
5101,1,2026-07-30,Morning,0,0,0.37504336659602544
5102,1,2026-07-30,Afternoon,0,0,0.3403480743618176
5103,1,2026-07-30,Night,0,0,0.40648464017022995
5104,2,2026-07-30,Morning,0,1,0.5452691190777146
5105,2,2026-07-30,Afternoon,0,1,0.5025366319120214
5106,2,2026-07-30,Night,0,0,0.4660857529191432
5107,3,2026-07-30,Morning,0,0,0.48599584684448294
5108,3,2026-07-30,Afternoon,0,1,0.5810260000545268
5109,3,2026-07-30,Night,0,1,0.5287467542714056
5110,4,2026-07-30,Morning,1,0,0.3876950824123402
5111,4,2026-07-30,Afternoon,1,0,0.29086697359658603
5112,4,2026-07-30,Night,1,0,0.29985319849206155
5113,5,2026-07-30,Morning,0,0,0.3605706180342667
5114,5,2026-07-30,Afternoon,0,0,0.3021737262599878
5115,5,2026-07-30,Night,0,0,0.34547075886864165
5116,1,2026-07-31,Morning,0,0,0.46392504423600484
5117,1,2026-07-31,Afternoon,0,0,0.3953796308246193
5118,1,2026-07-31,Night,0,0,0.4676227590360335
5119,2,2026-07-31,Morning,0,1,0.5502224339434676
5120,2,2026-07-31,Afternoon,0,0,0.47954244079536407
5121,2,2026-07-31,Night,0,1,0.5402314142859815
5122,3,2026-07-31,Morning,1,1,0.6116227152886277
5123,3,2026-07-31,Afternoon,1,1,0.6328159089918318
5124,3,2026-07-31,Night,1,0,0.4766386662843098
5125,4,2026-07-31,Morning,0,0,0.34419538268298155
5126,4,2026-07-31,Afternoon,0,0,0.23913967237213943
5127,4,2026-07-31,Night,0,0,0.2987775728135859
5128,5,2026-07-31,Morning,0,0,0.36301791478185313
5129,5,2026-07-31,Afternoon,0,0,0.3097022398281609
5130,5,2026-07-31,Night,0,0,0.3676166317964459
5131,1,2026-08-01,Morning,0,0,0.46549803511071586
5132,1,2026-08-01,Afternoon,0,0,0.33224834582576174
5133,1,2026-08-01,Night,0,0,0.41851827085072857
5134,2,2026-08-01,Morning,0,0,0.4539843925778671
5135,2,2026-08-01,Afternoon,0,1,0.5612725189994441
5136,2,2026-08-01,Night,0,1,0.5310901242161961
5137,3,2026-08-01,Morning,1,1,0.5916479610044285
5138,3,2026-08-01,Afternoon,1,1,0.5567868944164971
5139,3,2026-08-01,Night,1,1,0.656062217939127
5140,4,2026-08-01,Morning,0,0,0.36625182638145043
5141,4,2026-08-01,Afternoon,0,0,0.36216552974347477
5142,4,2026-08-01,Night,0,0,0.364011351104744
5143,5,2026-08-01,Morning,0,0,0.46014146310640663
5144,5,2026-08-01,Afternoon,0,0,0.4376771812661108
5145,5,2026-08-01,Night,0,0,0.3786660990716735
5146,1,2026-08-02,Morning,0,0,0.3031767698986451
5147,1,2026-08-02,Afternoon,0,0,0.4115424887226098
5148,1,2026-08-02,Night,0,0,0.30064245638440545
5149,2,2026-08-02,Morning,1,0,0.4538807515521854
5150,2,2026-08-02,Afternoon,1,1,0.5285446602616372
5151,2,2026-08-02,Night,1,0,0.4791017528639358
5152,3,2026-08-02,Morning,0,1,0.681214539174545
5153,3,2026-08-02,Afternoon,0,1,0.6929321097750999
5154,3,2026-08-02,Night,0,1,0.5944493518057795
5155,4,2026-08-02,Morning,0,0,0.46798612464409783
5156,4,2026-08-02,Afternoon,0,0,0.4077471583727039
5157,4,2026-08-02,Night,0,0,0.3136667544331988
5158,5,2026-08-02,Morning,0,0,0.427313971639806
5159,5,2026-08-02,Afternoon,0,0,0.3010189040438551
5160,5,2026-08-02,Night,0,0,0.2692590282001826
5161,1,2026-08-03,Morning,0,0,0.30839553050709706
5162,1,2026-08-03,Afternoon,0,0,0.3304960193311157
5163,1,2026-08-03,Night,0,0,0.37653013424892084
5164,2,2026-08-03,Morning,0,1,0.5335210766030049
5165,2,2026-08-03,Afternoon,0,0,0.38889017632857537
5166,2,2026-08-03,Night,0,0,0.4497904654398256
5167,3,2026-08-03,Morning,0,1,0.6060034307232929
5168,3,2026-08-03,Afternoon,0,1,0.5966776837397411
5169,3,2026-08-03,Night,0,1,0.5761794520996805
5170,4,2026-08-03,Morning,0,0,0.19359359018312172
5171,4,2026-08-03,Afternoon,0,0,0.291291662769219
5172,4,2026-08-03,Night,0,0,0.38008902549294393
5173,5,2026-08-03,Morning,0,0,0.23752262179920133
5174,5,2026-08-03,Afternoon,0,0,0.3697677080607855
5175,5,2026-08-03,Night,0,0,0.42282657761731857
5176,1,2026-08-04,Morning,0,0,0.40099093212789355
5177,1,2026-08-04,Afternoon,0,0,0.4298534204285669
5178,1,2026-08-04,Night,0,0,0.3597322996060259
5179,2,2026-08-04,Morning,0,0,0.3832175088144981
5180,2,2026-08-04,Afternoon,0,0,0.3559934231956602
5181,2,2026-08-04,Night,0,1,0.5062392822702446
5182,3,2026-08-04,Morning,1,1,0.5717124917521613
5183,3,2026-08-04,Afternoon,1,1,0.5051719404982843
5184,3,2026-08-04,Night,1,0,0.4743799832629742
5185,4,2026-08-04,Morning,0,0,0.33630563805067387
5186,4,2026-08-04,Afternoon,0,0,0.3573279618085117
5187,4,2026-08-04,Night,0,0,0.279920885649755
5188,5,2026-08-04,Morning,1,0,0.31902190644329814
5189,5,2026-08-04,Afternoon,1,0,0.3169520072504121
5190,5,2026-08-04,Night,1,0,0.3796466873645841
5191,1,2026-08-05,Morning,0,0,0.3636755220607632
5192,1,2026-08-05,Afternoon,0,0,0.2777031707544303
5193,1,2026-08-05,Night,0,0,0.34308830912174654
5194,2,2026-08-05,Morning,0,1,0.5009275184905052
5195,2,2026-08-05,Afternoon,0,1,0.5367020682845656
5196,2,2026-08-05,Night,0,0,0.4462269049930211
5197,3,2026-08-05,Morning,1,0,0.48177910718831185
5198,3,2026-08-05,Afternoon,1,1,0.5009193816106925
5199,3,2026-08-05,Night,1,0,0.48693680455050325
5200,4,2026-08-05,Morning,0,0,0.3184911428665792
5201,4,2026-08-05,Afternoon,0,0,0.4595626177912272
5202,4,2026-08-05,Night,0,0,0.35185323290692294
5203,5,2026-08-05,Morning,0,0,0.4050004057218727
5204,5,2026-08-05,Afternoon,0,0,0.39462818889276907
5205,5,2026-08-05,Night,0,0,0.38575404293570864
5206,1,2026-08-06,Morning,0,0,0.4217004935188293
5207,1,2026-08-06,Afternoon,0,0,0.3883419951241376
5208,1,2026-08-06,Night,0,0,0.46664734602401825
5209,2,2026-08-06,Morning,0,0,0.45909042897613783
5210,2,2026-08-06,Afternoon,0,1,0.5339961902148582
5211,2,2026-08-06,Night,0,1,0.5718399866746199
5212,3,2026-08-06,Morning,0,0,0.49390160564817015
5213,3,2026-08-06,Afternoon,0,1,0.5254266190887185
5214,3,2026-08-06,Night,0,0,0.3386591562380778
5215,4,2026-08-06,Morning,0,0,0.30713411948781755
5216,4,2026-08-06,Afternoon,0,0,0.2586546848383311
5217,4,2026-08-06,Night,0,0,0.3487684691468561
5218,5,2026-08-06,Morning,0,0,0.22557955282878694
5219,5,2026-08-06,Afternoon,0,0,0.34417176340333905
5220,5,2026-08-06,Night,0,0,0.35748728135228913
5221,1,2026-08-07,Morning,0,1,0.5042734924047926
5222,1,2026-08-07,Afternoon,0,0,0.38935296081388193
5223,1,2026-08-07,Night,0,0,0.40110417930457914
5224,2,2026-08-07,Morning,0,1,0.504949158289273
5225,2,2026-08-07,Afternoon,0,0,0.36147689448750514
5226,2,2026-08-07,Night,0,0,0.49409302438557784
5227,3,2026-08-07,Morning,0,1,0.5378741156207122
5228,3,2026-08-07,Afternoon,0,1,0.6097194876858851
5229,3,2026-08-07,Night,0,1,0.5516079183078643
5230,4,2026-08-07,Morning,0,0,0.3302585007372775
5231,4,2026-08-07,Afternoon,0,0,0.3199742033137438
5232,4,2026-08-07,Night,0,0,0.2905566530343564
5233,5,2026-08-07,Morning,0,0,0.304215545206358
5234,5,2026-08-07,Afternoon,0,0,0.33303739340692656
5235,5,2026-08-07,Night,0,0,0.2665273118966216
5236,1,2026-08-08,Morning,0,0,0.4816827281628903
5237,1,2026-08-08,Afternoon,0,0,0.4464554842939901
5238,1,2026-08-08,Night,0,0,0.4048521156660201
5239,2,2026-08-08,Morning,1,0,0.4076990573850674
5240,2,2026-08-08,Afternoon,1,0,0.4213879812028299
5241,2,2026-08-08,Night,1,1,0.5699809406468752
5242,3,2026-08-08,Morning,1,1,0.5051893293033215
5243,3,2026-08-08,Afternoon,1,1,0.6200061283024679
5244,3,2026-08-08,Night,1,1,0.6702197353066569
5245,4,2026-08-08,Morning,1,0,0.3679595778536734
5246,4,2026-08-08,Afternoon,1,0,0.33444175300115203
5247,4,2026-08-08,Night,1,0,0.2691746903832293
5248,5,2026-08-08,Morning,0,0,0.33387803073237105
5249,5,2026-08-08,Afternoon,0,0,0.4325791174137776
5250,5,2026-08-08,Night,0,0,0.4107790117993453
5251,1,2026-08-09,Morning,0,0,0.4160353260381215
5252,1,2026-08-09,Afternoon,0,0,0.41690772397223347
5253,1,2026-08-09,Night,0,0,0.47015286145067714
5254,2,2026-08-09,Morning,1,1,0.5599438226313109
5255,2,2026-08-09,Afternoon,1,0,0.4588294376418443
5256,2,2026-08-09,Night,1,1,0.5713610917874703
5257,3,2026-08-09,Morning,0,1,0.6462684923139606
5258,3,2026-08-09,Afternoon,0,0,0.36078290502717203
5259,3,2026-08-09,Night,0,0,0.4718036282458907
5260,4,2026-08-09,Morning,1,0,0.23765703872522626
5261,4,2026-08-09,Afternoon,1,0,0.2548057336660119
5262,4,2026-08-09,Night,1,0,0.24600978875548074
5263,5,2026-08-09,Morning,0,0,0.37512352231608204
5264,5,2026-08-09,Afternoon,0,0,0.32040501963630047
5265,5,2026-08-09,Night,0,0,0.41070245475763273
5266,1,2026-08-10,Morning,0,0,0.3510033233804827
5267,1,2026-08-10,Afternoon,0,0,0.29105254230917965
5268,1,2026-08-10,Night,0,0,0.29420269857030873
5269,2,2026-08-10,Morning,0,0,0.39079270300679175
5270,2,2026-08-10,Afternoon,0,0,0.3762291381597243
5271,2,2026-08-10,Night,0,0,0.3677393082732565
5272,3,2026-08-10,Morning,1,0,0.47194616648581944
5273,3,2026-08-10,Afternoon,1,0,0.4552316364822878
5274,3,2026-08-10,Night,1,0,0.4509099126362623
5275,4,2026-08-10,Morning,0,0,0.3726635064006817
5276,4,2026-08-10,Afternoon,0,0,0.3810048482959281
5277,4,2026-08-10,Night,0,0,0.4266508978174633
5278,5,2026-08-10,Morning,1,0,0.3719530431786347
5279,5,2026-08-10,Afternoon,1,0,0.3264284499944254
5280,5,2026-08-10,Night,1,0,0.2795655568263992
5281,1,2026-08-11,Morning,0,0,0.3316464242546419
5282,1,2026-08-11,Afternoon,0,0,0.3775217360671601
5283,1,2026-08-11,Night,0,0,0.3649655609500302
5284,2,2026-08-11,Morning,0,1,0.5360376746391191
5285,2,2026-08-11,Afternoon,0,0,0.3409958483614125
5286,2,2026-08-11,Night,0,0,0.29426831390401853
5287,3,2026-08-11,Morning,1,0,0.45007567427955725
5288,3,2026-08-11,Afternoon,1,1,0.5133400018426691
5289,3,2026-08-11,Night,1,0,0.49642502282536277
5290,4,2026-08-11,Morning,0,0,0.20569938447492228
5291,4,2026-08-11,Afternoon,0,0,0.29039462360452073
5292,4,2026-08-11,Night,0,0,0.28905498026030296
5293,5,2026-08-11,Morning,0,0,0.30865813654138596
5294,5,2026-08-11,Afternoon,0,0,0.3608809883414742
5295,5,2026-08-11,Night,0,0,0.34214484053160715
5296,1,2026-08-12,Morning,0,0,0.4031872922670886
5297,1,2026-08-12,Afternoon,0,0,0.39444890548585465
5298,1,2026-08-12,Night,0,0,0.43124833495385084
5299,2,2026-08-12,Morning,0,0,0.39962467630656584
5300,2,2026-08-12,Afternoon,0,0,0.439531834775498
5301,2,2026-08-12,Night,0,0,0.48550363705138283
5302,3,2026-08-12,Morning,0,0,0.48727013592126234
5303,3,2026-08-12,Afternoon,0,0,0.38671957943847396
5304,3,2026-08-12,Night,0,0,0.39389536332001274
5305,4,2026-08-12,Morning,0,0,0.3217015463152327
5306,4,2026-08-12,Afternoon,0,0,0.3041720119272523
5307,4,2026-08-12,Night,0,0,0.23438844745350176
5308,5,2026-08-12,Morning,0,0,0.39773201998029717
5309,5,2026-08-12,Afternoon,0,0,0.4142605648374492
5310,5,2026-08-12,Night,0,0,0.39095193994416766
5311,1,2026-08-13,Morning,0,0,0.47301030849322645
5312,1,2026-08-13,Afternoon,0,1,0.5515271503137659
5313,1,2026-08-13,Night,0,0,0.36032209656795583
5314,2,2026-08-13,Morning,0,0,0.3945220672020241
5315,2,2026-08-13,Afternoon,0,1,0.5021696254796116
5316,2,2026-08-13,Night,0,0,0.3810249268112435
5317,3,2026-08-13,Morning,0,0,0.4643436417506002
5318,3,2026-08-13,Afternoon,0,1,0.746096266936364
5319,3,2026-08-13,Night,0,1,0.6041901006414622
5320,4,2026-08-13,Morning,0,0,0.31171459504178883
5321,4,2026-08-13,Afternoon,0,0,0.3111277263264924
5322,4,2026-08-13,Night,0,0,0.31633902483291715
5323,5,2026-08-13,Morning,0,0,0.4358266985061179
5324,5,2026-08-13,Afternoon,0,0,0.4952235411265484
5325,5,2026-08-13,Night,0,0,0.3966529423534524
5326,1,2026-08-14,Morning,1,0,0.388900313009604
5327,1,2026-08-14,Afternoon,1,0,0.3992503946622067
5328,1,2026-08-14,Night,1,0,0.45352687946477355
5329,2,2026-08-14,Morning,0,0,0.4472916928931249
5330,2,2026-08-14,Afternoon,0,0,0.391592331967761
5331,2,2026-08-14,Night,0,0,0.39577450289772925
